time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
54.04000000000285,0.13171270692654552,0.02403600389636442,0.15574871082290995,-0.016046334068290417,-0.0026191156762498387,-0.018665449744540256,0.0097285952758803459,0.0011534238740631138,0.01088201914994346,
54.06000000000285,0.1239147617713313,0.021800231046992458,0.14571499281832376,-0.026210620066608559,-0.002596265954360738,-0.028806886020969296,0.010766937678924799,0.0015061343287930545,0.012273072007717854,
54.080000000002855,0.12234077501272823,0.020424383247797735,0.14276515826052597,-0.030063495158821188,-0.004011246936674249,-0.034074742095495436,0.012923578496457064,0.0017010391970147688,0.014624617693471833,
54.10000000000286,0.113268924247818,0.020039034377857989,0.13330795862567599,-0.018650593718960717,-0.0047518947277459421,-0.02340248844670666,0.018469211367059778,0.0020297235541558191,0.020498934921215597,
54.12000000000286,0.09461365237857669,0.018737716371169857,0.11335136874974655,0.034540656474670632,-0.0032724027333434331,0.031268253741327197,0.033167221534851694,0.0028487298501027993,0.036015951384954496,
54.140000000002864,0.064687197145145606,0.015954559840879373,0.080641756986024979,0.15448163677078855,0.0043563092140594412,0.15883794598484799,0.063750677982734788,0.0050116866905343532,0.068762364673269141,
54.16000000000287,0.059319588290448373,0.011365637107536122,0.070685225397984497,0.24966681685607123,0.022209014831182698,0.27187583168725393,0.089938413728592875,0.0095820097259814978,0.099520423454574375,
54.18000000000287,0.041565943342814535,0.0099758506532851652,0.051541793996099698,0.38654337749557222,0.038068184741121697,0.42461156223669394,0.12498398021487069,0.013887220869849811,0.13887120108472051,
54.20000000000287,0.039461497252944587,0.0072834452969328294,0.046744942549877419,0.47874726912874732,0.05953882164535225,0.53828609077409961,0.14845223249884645,0.019405215443098863,0.16785744794194532,
54.22000000000288,0.053595514905060558,0.0066145188316057172,0.060210033736666273,0.48130926136323238,0.075581657740095745,0.55689091910332811,0.15011102740523027,0.023488341275915585,0.17359936868114587,
54.24000000000288,0.080236178651026696,0.0085326020587929811,0.088768780709819681,0.39280357591847409,0.078301167122532142,0.47110474304100625,0.12990263508937491,0.024325973481185689,0.15422860857056059,
54.26000000000288,0.10639956347251174,0.012598712383366824,0.11899827585587856,0.27747371930038045,0.066330186961566506,0.34380390626194696,0.099639721607832146,0.021642161480740135,0.12128188308857228,
54.280000000002886,0.13915487811472033,0.016913759739221611,0.15606863785394193,-0.013026866508657087,0.048490233050445392,0.035463366541788305,0.031253881174253623,0.017044325365848535,0.048298206540102154,
54.30000000000289,0.14251334229945037,0.022214523580558223,0.16472786588000859,-0.2511052531473732,0.0050251765252222885,-0.24608007662215092,-0.028057783531401297,0.0067982199933944816,-0.021259563538006815,
54.32000000000289,0.13465552342248924,0.023479823768530066,0.15813534719101929,-0.36582213636971922,-0.034773590684848428,-0.40059572705456764,-0.057261027337591419,-0.0029943391290257462,-0.060255366466617166,
54.340000000002895,0.11988849400368133,0.022571433989723493,0.14245992799340482,-0.34825493314339279,-0.056698444530206941,-0.40495337767359973,-0.058452505267298581,-0.0085017055941184038,-0.06695421086141698,
54.3600000000029,0.096588700535124694,0.020362111036061087,0.11695081157118578,-0.23112708411725782,-0.057401017316463715,-0.28852810143372154,-0.03388425552681619,-0.0094608226317001286,-0.04334507815851632,
54.3800000000029,0.069155991621418014,0.016738960204943084,0.085894951826361102,-0.029760999930171353,-0.040966946592578386,-0.070727946522749746,0.0082017754172051816,-0.0061341036438742535,0.002067671773330928,
54.400000000002905,0.046323657330654085,0.012310503933164168,0.058634161263818249,0.18625494758851363,-0.010072555654062667,0.17618239193445095,0.056883325480635148,0.00029189728026383037,0.05717522276089898,
54.42000000000291,0.038296346371658213,0.0084144257972547289,0.046710772168912944,0.31334489162490281,0.025053721733980773,0.3383986133588836,0.090121979482292822,0.0081118354420951812,0.098233814924387999,
54.44000000000291,0.041270704020662928,0.0067121703212538065,0.047982874341916733,0.31195516193717088,0.048207296324553991,0.36016245826172488,0.098273707256876577,0.013957445191509125,0.1122311524483857,
54.460000000002914,0.055937646292085058,0.0069045455447800767,0.062842191836865138,0.20556902207397679,0.05138480211376481,0.2569538241877416,0.08193827618216494,0.015969010950505604,0.097907287132670551,
54.48000000000292,0.072008922767459932,0.0090558078814036505,0.081064730648863575,0.048757696266246868,0.036717071867559771,0.085474768133806639,0.050820756868137688,0.013950947586690573,0.064771704454828258,
54.50000000000292,0.078522440995582699,0.01169839318127407,0.090220834176856765,-0.083824491944832921,0.012236152692207451,-0.071588339252625477,0.020331010635170774,0.0092428282988368422,0.029573838934007616,
54.52000000000292,0.082742076393842054,0.01303782072789925,0.0957798971217413,-0.15436076420266781,-0.010250154049376797,-0.1646109182520446,0.0023255844892728305,0.0042264336002219684,0.0065520180894947985,
54.54000000000293,0.083043262120656061,0.013860309074979218,0.09690357119563528,-0.16190766747820079,-0.023612614849064382,-0.18552028232726517,-0.0019363287856192122,0.00093806827456606879,-0.00099826051105314333,
54.56000000000293,0.077859906615499727,0.014042235965723533,0.091902142581223256,-0.12594620729353095,-0.026651977575815673,-0.15259818486934662,0.0041377622407811699,-0.00014270151377074254,0.0039950607270104275,
54.58000000000293,0.068568430400387292,0.013335735287000805,0.081904165687388092,-0.073343357560803388,-0.021955174635268762,-0.09529853219607215,0.014938110381307986,0.00057333887785686625,0.015511449259164853,
54.600000000002936,0.056929313959615292,0.01190114782190166,0.068830461781516958,-0.030105950346866396,-0.013732421881510084,-0.043838372228376478,0.025202601521224381,0.0022287144858547463,0.027431316007079126,
54.62000000000294,0.044544581849891372,0.01001501460431875,0.054559596454210123,-0.012223089173014217,-0.0063275134723152059,-0.018550602645329421,0.030696608831622771,0.0039468467555655714,0.034643455587188343,
54.64000000000294,0.033972800808596409,0.0079492423340719997,0.041922043142668411,-0.019020624709284444,-0.002681959447812392,-0.021702584157096836,0.030368948624649159,0.0049915108536275734,0.035360459478276735,
54.660000000002945,0.046957103092676401,0.0061160151769375799,0.053073118269613979,-0.013836746917784302,-0.0031420286934834038,-0.016978775611267705,0.03301083927602292,0.0051018169778720311,0.038112656253894948,
54.68000000000295,0.039175332860030297,0.0077537962712205984,0.046929129131250899,-0.014666069481999958,-0.0024616956162113071,-0.017127765098211265,0.033910235017071667,0.0055065069333200718,0.039416741950391743,
54.70000000000295,0.024472503179608938,0.006865507918562678,0.031338011098171616,0.01651909206572464,-0.0024889313451771505,0.01403016072054749,0.042141121659717798,0.0057026037619067587,0.047843725421624558,
54.720000000002955,0.0065651646349300513,0.0045906299765860331,0.011155794611516084,0.10290245273459256,0.00202784947305708,0.10493030220764964,0.064601505649826974,0.0069308932251910581,0.071532398875018027,
54.74000000000296,-0.012253499558258085,0.0016359384065319903,-0.010617561151726095,0.21386980341871062,0.015245182841053067,0.22911498625976368,0.0947689163621072,0.01037643958642569,0.10514535594853289,
54.76000000000296,-0.025781141164966333,-0.0015606397321495332,-0.027341780897115867,0.35966278098037796,0.033340378390492677,0.39300315937087066,0.13670337965961485,0.01527255247443631,0.15197593213405117,
54.780000000002964,-0.024800120834515976,-0.0040231421790219244,-0.028823263013537902,0.44722834057427074,0.057273298890858262,0.50450163946512905,0.16545766455652955,0.022104415003000651,0.18756207955953019,
54.80000000000297,-0.016190616340223413,-0.0042466795417604748,-0.02043729588198389,0.43719863769595735,0.073623091024095338,0.51082172872005271,0.1542848498704851,0.027317020199108474,0.18160187006959358,
54.82000000000297,0.013110294693596468,-0.0030153302763059131,0.010094964417290554,0.29484831499903408,0.074651768411417713,0.36950008341045182,0.11609196797632861,0.02648491185359695,0.14257687982992556,
54.84000000000297,0.036388432557943405,0.0014905031530565256,0.037878935710999928,0.029216544761796182,0.054087987776784419,0.083304532538580597,0.055130706597371217,0.020822722741401668,0.075953429338772888,
54.86000000000298,0.039331921936544147,0.0056021294173072608,0.044934051353851409,-0.28640946705056813,0.012235361524531821,-0.27417410552603633,-0.037191295909075529,0.011108989071104147,-0.026082306837971383,
54.88000000000298,0.037416683531350463,0.0066546778333958102,0.044071361364746271,-0.48522250512045095,-0.040190952240256969,-0.52541345736070788,-0.099754652496246377,-0.0038173661063438048,-0.10357201860259019,
54.90000000000298,0.023056264241872796,0.0065359077001725949,0.02959217194204539,-0.56737440661274929,-0.077140506064192538,-0.64451491267694183,-0.13468885904581934,-0.015184320167189671,-0.14987317921300902,
54.920000000002986,0.0022717387482963439,0.0043947450496734618,0.0066664837979698056,-0.46388346556232002,-0.094760110674651107,-0.55864357623697114,-0.11404668008454016,-0.022002962699104043,-0.1360496427836442,
54.94000000000299,-0.021088434015336267,0.00099170008280497456,-0.020096733932531294,-0.20800213895970979,-0.08225904183335643,-0.29026118079306623,-0.043212868258774878,-0.020001560125687635,-0.063214428384462507,
54.96000000000299,-0.030851385636399407,-0.0029921772162875993,-0.033843562852687005,0.038121808508052343,-0.042812292603687997,-0.0046904840956356539,0.031809333764755629,-0.0093070891684271188,0.022502244596328512,
54.980000000002995,-0.040274890112169275,-0.0050460432858764779,-0.04532093339804575,0.27028385614582262,-0.00071991563923148774,0.26956394050659116,0.10777997046831861,0.0033151754606633912,0.11109514592898199,
55.000000000003,-0.04084387897095499,-0.006766491657480762,-0.047610370628435754,0.34729116962228718,0.039817664639149986,0.38710883426143716,0.13512093882011877,0.016396031135368666,0.15151696995548744,
55.020000000003,-0.030240917590427765,-0.0071177351292424284,-0.037358652719670191,0.26781043225821394,0.057273809772036118,0.32508424203025005,0.11291239463350616,0.022392484438397729,0.13530487907190389,
55.040000000003005,-0.023279854653287056,-0.0055923484064768127,-0.028872203059763867,0.074496678693439469,0.048174332800614228,0.1226710114940537,0.058775508007457185,0.020024195011478483,0.078799703018935671,
55.06000000000301,-0.018957892296552536,-0.0043274740575734065,-0.023285366354125942,-0.12919916651648178,0.018216978459789656,-0.11098218805669212,-0.0066780134675663337,0.011678398388426867,0.0050003849208605329,
55.08000000000301,-0.024096915534801013,-0.0034945457223601981,-0.02759146125716121,-0.12974276076629643,-0.016480635846323873,-0.14622339661262029,-0.0028912921042030452,0.00074248380568854328,-0.0021488082985145021,
55.100000000003014,-0.020634205841257726,-0.0041462937877800345,-0.02478049962903776,-0.27221324981396106,-0.021729725019031323,-0.29394297483299237,-0.051485898485435805,-0.00031792310104261721,-0.051803821586478421,
55.12000000000302,-0.022381927322863704,-0.0037285924135245087,-0.026110519736388213,-0.33021264050572208,-0.043755567841606335,-0.37396820834732841,-0.073862399596873074,-0.0077059675189537977,-0.081568367115826879,
55.14000000000302,-0.013011668430308916,-0.0039339290000342409,-0.016945597430343157,-0.30956701679295989,-0.055746689021724548,-0.36531370581468442,-0.066956749674465049,-0.012150520859860136,-0.079107270534325189,
55.16000000000302,-0.020151785673219381,-0.0025560143456008506,-0.02270780001882023,-0.22176877681266086,-0.054533220574678652,-0.27630199738733952,-0.039475111529702032,-0.011799900039583743,-0.051275011569285774,
55.18000000000303,-0.029797425085049584,-0.003429986914989221,-0.033227412000038807,-0.1423716299230503,-0.041301963549162303,-0.1836735934722126,-0.010397747443800665,-0.0076585669555598928,-0.018056314399360559,
55.20000000000303,-0.037573507179702273,-0.0050260884635456426,-0.042599595643247917,-0.072426771710968452,-0.027494941325565254,-0.099921713036533702,0.018496149420210328,-0.0027005359372263525,0.015795613482983976,
55.22000000000303,-0.043848825799863711,-0.0064525306115684952,-0.050301356411432206,-0.030263616422405777,-0.01497949362432803,-0.045243110046733807,0.037490868890030116,0.0023657747756100508,0.039856643665640165,
55.240000000003036,-0.052103386970938852,-0.007629172349361898,-0.059732559320300749,-0.016716757463613102,-0.0067919118247337547,-0.023508669288346856,0.037628678878558114,0.0059774589286365866,0.043606137807194703,
55.26000000000304,-0.059736034263203175,-0.0090716568003150633,-0.068807691063518236,-0.016139430771125379,-0.0035336783424246903,-0.01967310911355007,0.043948886462793067,0.0065485033856385825,0.050497389848431648,
55.28000000000304,-0.070554811382017968,-0.010463621697973741,-0.081018433079991709,-0.018837948232072268,-0.0029603822468967063,-0.021798330478968973,0.041138225054861553,0.0075935634088728169,0.048731788463734368,
55.300000000003045,-0.081511378676812768,-0.012336736401791653,-0.093848115078604424,0.0088299312876979549,-0.0032869235730772894,0.0055430077146206656,0.049236910186283921,0.0073376632114885102,0.056574573397772429,
55.32000000000305,-0.090093015940252194,-0.014309212425498319,-0.10440222836575051,0.12014880980777343,0.00082450195587737102,0.1209733117636508,0.08825790746213974,0.0085290937286400179,0.096787001190779764,
55.34000000000305,-0.095427135194297533,-0.015939414209229365,-0.1113665494035269,0.23566041001858937,0.018256577411972199,0.25391698743056157,0.13157649322786172,0.014610209807063602,0.14618670303492531,
55.360000000003055,-0.089251310163805567,-0.017025032435555948,-0.10627634259936151,0.31464571410466824,0.038384023274466383,0.35302973737913462,0.16417089740852642,0.02209580861924958,0.18626670602777601,
55.38000000000306,-0.070932969577548272,-0.016267929042017459,-0.087200898619565731,0.28496160322788261,0.053447179958548127,0.33840878318643075,0.15808799774627449,0.028190838365162944,0.18627883611143745,
55.40000000000306,-0.051955714431564125,-0.013364801704937073,-0.065320516136501194,0.10891209074803869,0.051317083151477254,0.16022917389951594,0.093499544749728408,0.028230916832879944,0.12173046158260835,
55.420000000003064,-0.046762620979689182,-0.010023435918040625,-0.056786056897729809,-0.13289464899094536,0.024349071445071167,-0.10854557754587418,-0.0014288336007480164,0.018473970215547524,0.017045136614799505,
55.44000000000307,-0.045891169198830198,-0.0087243416015554045,-0.054615510800385604,-0.43574255927378835,-0.016453273077132808,-0.45219583235092115,-0.12727404297724348,0.0025932351023223651,-0.12468080787492111,
55.46000000000307,-0.051749965442375104,-0.0084011864876102991,-0.060151151929985401,-0.69753941877536418,-0.068742947057271978,-0.7662823658326362,-0.24246752268764801,-0.018961849519358673,-0.26142937220700668,
55.48000000000307,-0.067112038233103299,-0.0092645604090157239,-0.076376598642119028,-0.7624585749470657,-0.11665621623703354,-0.8791147911840993,-0.27906413682525677,-0.039811768989701228,-0.31887590581495801,
55.50000000000308,-0.081297352028812692,-0.011779480634060429,-0.093076832662873116,-0.61320379521472324,-0.1340063877607918,-0.747210182975515,-0.2138287149270077,-0.048621154962947208,-0.26244986988995489,
55.52000000000308,-0.092485293041513275,-0.014374370451082197,-0.10685966349259547,-0.44088801783762049,-0.11403918280441883,-0.55492720064203938,-0.12575328051160042,-0.040067391215691743,-0.16582067172729217,
55.54000000000308,-0.10783809330016851,-0.016524981700551045,-0.12436307500071955,-0.15860587818574651,-0.084820679741070951,-0.24342655792681744,0.013371063656613009,-0.025348855020851595,-0.011977791364238585,
55.560000000003086,-0.11677879692855572,-0.019257654215985628,-0.13603645114454135,0.17800943720797524,-0.037284680997672744,0.1407247562103025,0.17082215216602126,-0.0018350904503151874,0.16898706171570607,
55.58000000000309,-0.10830417912776305,-0.021093159741231042,-0.1293973388689941,0.37596829601228016,0.021518206086994594,0.39748650209927477,0.26207536664258624,0.025896107452267798,0.28797147409485402,
55.60000000000309,-0.096838287025425157,-0.020089364531659257,-0.11692765155708441,0.34633607619922302,0.060939810379790363,0.40727588657901337,0.2491419740520851,0.044187353018609259,0.29332932707069437,
55.620000000003095,-0.087375476271473532,-0.018175890314061929,-0.10555136658553546,0.17090773079659979,0.062540598595246064,0.23344832939184584,0.16160319139705889,0.045068888073209051,0.20667207947026794,
55.6400000000031,-0.090506624570415667,-0.016427534764015591,-0.10693415933443126,-0.020706043708882644,0.035909585313969303,0.015203541605086659,0.066921020491115465,0.031796974488288499,0.098717994979403964,
55.6600000000031,-0.20498862657843714,-0.016661515246716347,-0.2216501418251535,0.29134023500846346,0.0023178769992394312,0.29365811200770287,-0.067147141421703305,0.01520655290641907,-0.051940588515284235,
55.680000000003105,-0.077983036479453677,-0.034584696447275166,-0.11256773292672884,0.26307923227797503,0.045259499307938149,0.30833873158591318,-0.039550160191578039,-0.0080120323254592261,-0.047562192517037263,
55.70000000000311,-0.049182549303994787,-0.017584965945101078,-0.066767515249095868,0.25208247714609655,0.047583663301863928,0.29966614044796047,-0.026662280003316434,-0.0073459954959877892,-0.034008275499304221,
55.72000000000311,-0.052037182558626507,-0.010442162911568518,-0.062479345470195027,0.24250103606367665,0.046302636216289467,0.28880367227996612,-0.014064632933956106,-0.0052593498403614384,-0.019323982774317544,
55.740000000003114,-0.012244630144604047,-0.0097837785294983669,-0.022028408674102412,0.010291518009980453,0.044705965924468627,0.05499748393444908,-0.043572060855585307,-0.0029903147442051615,-0.04656237559979047,
55.76000000000312,-0.039063913035463818,-0.0034518128228774223,-0.042515725858341243,-0.008654233474784865,0.00853251174232331,-0.00012172173246155493,-0.045831515038291137,-0.0072168309597876543,-0.05304834599807879,
55.78000000000312,-0.12440811275858139,-0.0066733960523354188,-0.13108150881091682,0.20470078558608604,-3.5671653204607148e-05,0.20466511393288142,0.019320028591402329,-0.0082350323487114102,0.011084996242690919,
55.80000000000312,-0.13151267570024613,-0.020607190406426015,-0.15211986610667216,0.17981149057797824,0.031777868888509413,0.21158935946648766,0.034350287690036695,0.0017229482035225709,0.036073235893559263,
55.82000000000313,-0.12974661262709325,-0.023945148567059378,-0.15369176119415262,0.16194573509341575,0.032895700346895408,0.19484143544031116,0.037537992111704575,0.0056143126634751435,0.043152304775179721,
55.84000000000313,-0.14941636397557906,-0.024222861460240032,-0.17363922543581908,0.14520805371753276,0.03032944888678079,0.17553750260431356,0.040578024339765366,0.006724775416200722,0.047302799755966088,
55.86000000000313,-0.14915349469313058,-0.027401285870661478,-0.17655478056379206,0.1273833581623276,0.027358807390400079,0.15474216555272768,0.035776859760255693,0.007381142491280618,0.043158002251536313,
55.880000000003136,-0.14801528548823073,-0.027896291840530801,-0.17591157732876153,0.10931953190212354,0.024147876888806964,0.1334674087909305,0.038181870317321773,0.0067431190642480284,0.044924989381569802,
55.90000000000314,-0.14972924634688078,-0.027829540934286027,-0.17755878728116681,0.1264635938848061,0.020849301110218006,0.14731289499502412,0.057111229698020939,0.0070278800646485897,0.064139109762669524,
55.92000000000314,-0.11479376809648424,-0.028125620968090348,-0.14291938906457458,0.10186105075258939,0.023044770573635801,0.12490582132622519,0.073064432052918529,0.010046421868015108,0.083110853920933633,
55.940000000003145,-0.14554265539294606,-0.02266636912414588,-0.16820902451709194,0.088101336835797239,0.019563347822224048,0.10766468465802129,0.0751546110603033,0.01303454765206956,0.088189158712372859,
55.96000000000315,-0.075546580563186305,-0.026711031985845943,-0.10225761254903225,0.053024333118992892,0.016888717840346224,0.069913050959339113,0.047264364124171072,0.013848858833565719,0.061113222957736787,
55.98000000000315,-0.10733438608081941,-0.016257388168548974,-0.12359177424936839,0.035502434136968755,0.010980531899728963,0.046482966036697715,0.047914706278997965,0.00960940365106378,0.057524109930061747,
56.000000000003155,-0.09303475243005295,-0.019673569394247446,-0.11270832182430039,0.014033895749715711,0.0073133457048570995,0.021347241454572809,-0.01936501680350361,0.009056952151078785,-0.010308064652424825,
56.02000000000316,-0.092235055607515021,-0.01796253937240741,-0.11019759497992243,-0.003103245392644163,0.003367288240681623,0.00026404284803746006,-0.081578987167266886,-0.0016223987372110118,-0.083201385904477898,
56.04000000000316,-0.064601069710018597,-0.017582910938884627,-0.082183980648903227,-0.021983339600859193,5.2982877540709304e-05,-0.021930356723318483,-0.21448250725995643,-0.01312585316477668,-0.22760836042473312,
56.060000000003164,0.022120502898350432,-0.013128026184533305,0.0089924767138171279,-0.43964582673599739,-0.0033999787493109719,-0.44304580548530836,-0.30254809587305331,-0.035950091815583125,-0.33849818768863643,
56.08000000000317,-0.099446867754489479,0.0014432083678938071,-0.098003659386595665,-0.062510768191197649,-0.070008234028166069,-0.13251900221936372,-0.23494163630390122,-0.053535677369928446,-0.28847731367382967,
56.10000000000317,-0.10209768391783994,-0.015695682368444451,-0.1177933662862844,-0.081350517427055596,-0.020957434571959692,-0.1023079519990153,-0.093302276373790571,-0.045679695153006385,-0.13898197152679695,
56.120000000003174,-0.011882061935649653,-0.018890269962198242,-0.030772331897847893,-0.42019377657296919,-0.016157568798818644,-0.43635134537178782,-0.046848869242809468,-0.022028538420869229,-0.068877407663678697,
56.14000000000318,-0.10557533052228714,-0.00494052178921399,-0.11051585231150113,-0.066546758532386868,-0.069211396709134593,-0.13575815524152146,0.1278481919291431,-0.010931868509196363,0.11691632341994673,
56.16000000000318,-0.15047600824251081,-0.017767846634189538,-0.16824385487670035,-0.10697641624503146,-0.021554042055706633,-0.12853045830073809,0.13021243374504926,0.01858380563933338,0.14879623938438263,
56.18000000000318,-0.13550862608930353,-0.027082810560090764,-0.16259143664939429,-0.14015808481724312,-0.020426324385030888,-0.16058440920227401,0.10254688461309153,0.023679874690983573,0.12622675930407509,
56.200000000003186,-0.13728185698527856,-0.026204578885384421,-0.16348643587066297,-0.16535521051381449,-0.025549009903740823,-0.19090422041755531,0.039346744916920022,0.020113351416098726,0.059460096333018748,
56.22000000000319,-0.11092803139117793,-0.026380892293393955,-0.1373089236845719,-0.18588042365660168,-0.030407558729185651,-0.21628798238578734,-0.01457634559572721,0.0094881204716396744,-0.0050882251240875354,
56.24000000000319,-0.1309385722409008,-0.022183535336747766,-0.15312210757764858,-0.20055174939956044,-0.034492459903837841,-0.23504420930339828,-0.015884841951200244,-0.00080866292394091469,-0.016693504875141159,
56.260000000003195,-0.10631182082535896,-0.024768745518367573,-0.13108056634372653,-0.1963496034897684,-0.037528410218664945,-0.23387801370843336,-0.04427388264935176,-0.0026648627499396074,-0.046938745399291368,
56.2800000000032,-0.057498672671894666,-0.021229218619590935,-0.078727891291485608,-0.22768599304979326,-0.037380761977177358,-0.26506675502697064,-0.057117855003827468,-0.0075089725622739306,-0.0646268275661014,
56.3000000000032,-0.030462172746294442,-0.012765368962712589,-0.043227541709007028,-0.23258244579042969,-0.042417036837247832,-0.27499948262767754,-0.066149476691888198,-0.010352227692364154,-0.076501704384252356,
56.320000000003205,-0.012227528489809014,-0.0070170675996405699,-0.019244596089449582,-0.25696606902193908,-0.044054666352761063,-0.30102073537470014,-0.072094515318651312,-0.012269175340221343,-0.084363690658872656,
56.34000000000321,-0.022179672035674766,-0.0031269993957075632,-0.025306671431382328,-0.28823627703164961,-0.048278390655846992,-0.3365146676874966,-0.064662947241500901,-0.013546006151136292,-0.078208953392637198,
56.36000000000321,-0.063965505343804949,-0.0041176144587623947,-0.068083119802567343,-0.25300088100290219,-0.05404364475244075,-0.30704452575534291,-0.035345069512313122,-0.012572598387440867,-0.047917667899753991,
56.380000000003214,-0.11203696437518615,-0.011093676156679015,-0.12313064053186516,-0.1259239544267351,-0.049384502851940508,-0.17530845727867561,0.0090922864139731767,-0.0077119859026288946,0.0013803005113442821,
56.40000000000322,-0.1343409803944115,-0.020089037497918388,-0.15443001789232988,0.070439435668511727,-0.028249873045305039,0.042189562623206688,0.07842926853897618,0.00022324688868006264,0.078652515427656236,
56.42000000000322,-0.1288221371826089,-0.025226703935679586,-0.15404884111828848,0.22617055567818911,0.0067729228607314894,0.23294347853892061,0.1326819857433518,0.012693635303707478,0.14537562104705928,
56.440000000003224,-0.11661414610193266,-0.025195047554375002,-0.14180919365630767,0.28869859297769768,0.037570129598255231,0.32626872257595291,0.14877378265545804,0.023490550757815129,0.17226433341327319,
56.46000000000323,-0.096833385308350353,-0.023221403462619472,-0.12005478877096983,0.2737187810847666,0.052699925817059887,0.32641870690182651,0.13703719946622839,0.027869622864667751,0.16490682233089615,
56.48000000000323,-0.075273777741484277,-0.01968291605606862,-0.094956693797552894,0.20545424699896417,0.052795714072880667,0.25824996107184484,0.10166072267273751,0.026712990538722458,0.12837371321145996,
56.50000000000323,-0.054444530166770304,-0.015586929574584803,-0.070031459741355107,0.12368591002739543,0.041826649046678384,0.16551255907407381,0.063545266587103438,0.020821725768169916,0.084366992355273354,
56.520000000003236,-0.07315143786857542,-0.011509160656003872,-0.084660598524579286,0.10585505181574464,0.026836519476768315,0.13269157129251297,0.056152919449863767,0.01370116973903442,0.069854089188898183,
56.54000000000324,-0.061261928338563455,-0.013930526357180679,-0.075192454695744135,0.051756220899506489,0.021547083978465689,0.073303304877972181,0.031632170817545401,0.011358986898864783,0.042991157716410183,
56.56000000000324,-0.059133959734854746,-0.012387336125965358,-0.071521295860820108,-0.0043501204098752265,0.011925369513007699,0.0075752491031324722,-0.011949365987532684,0.0070008346534244526,-0.0049485313341082315,
56.580000000003245,-0.046395763187724842,-0.011796505314793617,-0.058192268502518463,-0.038215472482675185,0.0012454692950659206,-0.036970003187609263,-0.063757882787373724,-0.00080273276680687625,-0.064560615554180606,
56.60000000000325,0.010703195933915288,-0.0096095194089793733,0.0010936765249359142,-0.13970887604037727,-0.0059975306555009071,-0.14570640669587817,-0.13717584628023355,-0.01052761854911622,-0.14770346482934976,
56.62000000000325,0.013779680275598755,0.00018213725453093707,0.013961817530129692,-0.18761012466955579,-0.02373962195553065,-0.21134974662508643,-0.19032581071316346,-0.024118628305393647,-0.21444443901855711,
56.640000000003255,0.0088825151758052945,0.0023125932186337187,0.011195108394439013,-0.1720352127198293,-0.034493254703837073,-0.20652846742366637,-0.18629755286917207,-0.035059448532678457,-0.22135700140185052,
56.66000000000326,0.028051904181664929,0.0018560529657686018,0.02990795714743353,-0.17855446724430724,-0.033746496962272013,-0.21230096420657923,-0.13824412938192684,-0.036230925440583185,-0.17447505482251002,
56.68000000000326,0.014153473518263531,0.0049630106581285451,0.019116484176392078,-0.11684420067585539,-0.034744552870321008,-0.1515887535461764,-0.049111048426311643,-0.028590704047006067,-0.077701752473317703,
56.700000000003264,-0.020495060930807218,0.0031756283927378464,-0.017319432538069373,-0.04321531598194811,-0.024848324171072425,-0.068063640153020535,0.032616808099343357,-0.012747078566537721,0.019869729532805636,
56.72000000000327,-0.045000843836490695,-0.0028818422967453105,-0.047882686133236006,0.0085774875418089327,-0.011179093408063962,-0.0026016058662550294,0.088859908967275136,0.0032656321836438598,0.092125541150918991,
56.74000000000327,-0.055537890998217258,-0.0079755898067752056,-0.063513480804992459,0.011864509094813966,-0.00043643854708805529,0.011428070547725912,0.0980831854019482,0.015153950791593485,0.11323713619354168,
56.760000000003274,-0.067475909938741557,-0.010591466232626167,-0.078067376171367719,-0.0012563827173304228,0.0018730999542185965,0.00061671723688817371,0.089929874654514463,0.018648822926613469,0.10857869758112793,
56.78000000000328,-0.060782556584882894,-0.013033787970110672,-0.073816344554993571,-0.052416064054096691,0.00010312702729011126,-0.052312937026806582,0.050331355124796529,0.017903828979202792,0.068235184103999313,
56.80000000000328,-0.040662586957525615,-0.012338811610940617,-0.053001398568466231,-0.11984788647062403,-0.0086142703654395452,-0.12846215683606357,0.00030279902712157774,0.011266804943704656,0.011569603970826233,
56.82000000000328,-0.0171160901008033,-0.0088703575642494897,-0.02598644766505279,-0.16408205235031029,-0.021189499350021568,-0.18527155170033185,-0.030486956557442005,0.0019166374828479518,-0.028570319074594053,
56.840000000003286,0.021070274646699146,-0.0043549281236490928,0.016715346523050054,-0.20847853938857028,-0.030595995158811975,-0.23907453454738226,-0.062814157566607492,-0.004720760382866224,-0.067534917949473722,
56.86000000000329,0.058440904773692515,0.0028025347580269743,0.061243439531719492,-0.22740860050656447,-0.039529980365850197,-0.26693858087241468,-0.079545331028166757,-0.011178837551946071,-0.090724168580112827,
56.88000000000329,0.078242595061980988,0.010283705237641471,0.088526300299622454,-0.22714228944038861,-0.044190279211955841,-0.27133256865234445,-0.081656387046058362,-0.015036125861977535,-0.096692512908035905,
56.900000000003295,0.069869734472488232,0.014883116694805213,0.084752851167293447,-0.21271119241233721,-0.044971476645319322,-0.25768266905765652,-0.075286081682571046,-0.016043934695774573,-0.091330016378345619,
