time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
67.5400000000037,113.0,127.0,188.0,130.0,-0.5,-0.02,2.3333333333333317,-0.6666666666666666,-0.5,-0.02,
67.5600000000037,113.0,127.0,188.0,130.0,-0.5,-0.02,0.0,0.0,-0.5,-0.02,
67.5800000000037,113.0,127.0,181.0,133.0,-0.4533333333333333,-0.04,2.3333333333333344,-1.0,-0.4533333333333333,-0.04,
67.60000000000369,113.0,127.0,181.0,133.0,-0.4533333333333333,-0.04,0.0,0.0,-0.4533333333333333,-0.04,
67.62000000000369,113.0,127.0,173.0,135.0,-0.4,-0.05333333333333334,2.6666666666666643,-0.6666666666666667,-0.4,-0.05333333333333334,
67.64000000000368,113.0,127.0,163.0,137.0,-0.3333333333333333,-0.06666666666666667,3.3333333333333353,-0.6666666666666664,-0.3333333333333333,-0.06666666666666667,
67.66000000000368,113.0,127.0,163.0,137.0,-0.3333333333333333,-0.06666666666666667,0.0,0.0,-0.3333333333333333,-0.06666666666666667,
67.68000000000367,113.0,127.0,153.0,137.0,-0.26666666666666666,-0.06666666666666667,3.3333333333333326,0.0,-0.26666666666666666,-0.06666666666666667,
67.70000000000367,113.0,127.0,153.0,137.0,-0.26666666666666666,-0.06666666666666667,0.0,0.0,-0.26666666666666666,-0.06666666666666667,
67.72000000000367,113.0,127.0,142.0,140.0,-0.19333333333333333,-0.08666666666666667,3.6666666666666665,-1.0000000000000002,-0.19333333333333333,-0.08666666666666667,
67.74000000000366,113.0,127.0,130.0,144.0,-0.11333333333333333,-0.11333333333333333,4.0,-1.3333333333333328,-0.11333333333333333,-0.11333333333333333,
67.76000000000366,113.0,127.0,130.0,144.0,-0.11333333333333333,-0.11333333333333333,0.0,0.0,-0.11333333333333333,-0.11333333333333333,
67.78000000000365,113.0,127.0,117.0,147.0,-0.02666666666666667,-0.13333333333333333,4.333333333333333,-1.0000000000000002,-0.02666666666666667,-0.13333333333333333,
67.80000000000365,113.0,127.0,117.0,147.0,-0.02666666666666667,-0.13333333333333333,0.0,0.0,-0.02666666666666667,-0.13333333333333333,
67.82000000000365,113.0,127.0,104.0,151.0,0.06,-0.16,4.333333333333333,-1.3333333333333335,0.06,-0.16,
67.84000000000364,113.0,127.0,90.0,154.0,0.15333333333333332,-0.18,4.666666666666666,-0.9999999999999994,0.15333333333333332,-0.18,
67.86000000000364,113.0,127.0,90.0,154.0,0.15333333333333332,-0.18,0.0,0.0,0.15333333333333332,-0.18,
67.88000000000363,113.0,127.0,75.0,158.0,0.25333333333333335,-0.20666666666666667,5.000000000000002,-1.3333333333333335,0.25333333333333335,-0.20666666666666667,
67.90000000000363,113.0,127.0,75.0,158.0,0.25333333333333335,-0.20666666666666667,0.0,0.0,0.25333333333333335,-0.20666666666666667,
67.92000000000363,113.0,127.0,60.0,161.0,0.35333333333333333,-0.22666666666666666,4.999999999999999,-0.9999999999999994,0.35333333333333333,-0.22666666666666666,
67.94000000000362,113.0,127.0,45.0,164.0,0.4533333333333333,-0.24666666666666667,4.999999999999999,-1.0000000000000009,0.4533333333333333,-0.24666666666666667,
67.96000000000362,113.0,127.0,45.0,164.0,0.4533333333333333,-0.24666666666666667,0.0,0.0,0.4533333333333333,-0.24666666666666667,
67.98000000000361,113.0,127.0,33.0,165.0,0.5333333333333333,-0.25333333333333335,4.000000000000001,-0.3333333333333341,0.5333333333333333,-0.25333333333333335,
68.00000000000361,113.0,127.0,33.0,165.0,0.5333333333333333,-0.25333333333333335,0.0,0.0,0.5333333333333333,-0.25333333333333335,
68.0200000000036,113.0,127.0,36.0,162.0,0.5133333333333333,-0.23333333333333334,-1.0000000000000009,1.0000000000000009,0.5133333333333333,-0.23333333333333334,
68.0400000000036,113.0,127.0,39.0,159.0,0.49333333333333335,-0.21333333333333335,-0.9999999999999981,0.9999999999999994,0.49333333333333335,-0.21333333333333335,
68.0600000000036,113.0,127.0,39.0,159.0,0.49333333333333335,-0.21333333333333335,0.0,0.0,0.49333333333333335,-0.21333333333333335,
68.0800000000036,113.0,127.0,42.0,155.0,0.47333333333333333,-0.18666666666666668,-1.0000000000000009,1.3333333333333335,0.47333333333333333,-0.18666666666666668,
68.10000000000359,113.0,127.0,42.0,155.0,0.47333333333333333,-0.18666666666666668,0.0,0.0,0.47333333333333333,-0.18666666666666668,
68.12000000000359,113.0,127.0,45.0,151.0,0.4533333333333333,-0.16,-1.0000000000000009,1.3333333333333335,0.4533333333333333,-0.16,
68.14000000000358,113.0,127.0,47.0,148.0,0.44,-0.14,-0.6666666666666654,0.9999999999999994,0.44,-0.14,
68.16000000000358,113.0,127.0,47.0,148.0,0.44,-0.14,0.0,0.0,0.44,-0.14,
68.18000000000357,113.0,127.0,49.0,144.0,0.4266666666666667,-0.11333333333333333,-0.6666666666666654,1.3333333333333341,0.4266666666666667,-0.11333333333333333,
68.20000000000357,113.0,127.0,49.0,144.0,0.4266666666666667,-0.11333333333333333,0.0,0.0,0.4266666666666667,-0.11333333333333333,
68.22000000000357,113.0,127.0,51.0,140.0,0.41333333333333333,-0.08666666666666667,-0.6666666666666682,1.3333333333333328,0.41333333333333333,-0.08666666666666667,
68.24000000000356,113.0,127.0,54.0,136.0,0.3933333333333333,-0.06,-1.0000000000000009,1.3333333333333335,0.3933333333333333,-0.06,
68.26000000000356,113.0,127.0,54.0,136.0,0.3933333333333333,-0.06,0.0,0.0,0.3933333333333333,-0.06,
68.28000000000355,113.0,127.0,56.0,131.0,0.38,-0.02666666666666667,-0.6666666666666654,1.6666666666666663,0.38,-0.02666666666666667,
68.30000000000355,113.0,127.0,56.0,131.0,0.38,-0.02666666666666667,0.0,0.0,0.38,-0.02666666666666667,
68.32000000000355,113.0,127.0,59.0,127.0,0.36,0.0,-1.0000000000000009,1.3333333333333335,0.36,0.0,
68.34000000000354,113.0,127.0,60.0,123.0,0.35333333333333333,0.02666666666666667,-0.3333333333333327,1.3333333333333335,0.35333333333333333,0.02666666666666667,
68.36000000000354,113.0,127.0,60.0,123.0,0.35333333333333333,0.02666666666666667,0.0,0.0,0.35333333333333333,0.02666666666666667,
68.38000000000353,113.0,127.0,62.0,119.0,0.34,0.05333333333333334,-0.6666666666666654,1.3333333333333335,0.34,0.05333333333333334,
68.40000000000353,113.0,127.0,62.0,119.0,0.34,0.05333333333333334,0.0,0.0,0.34,0.05333333333333334,
68.42000000000353,113.0,127.0,63.0,116.0,0.3333333333333333,0.07333333333333333,-0.3333333333333355,0.9999999999999998,0.3333333333333333,0.07333333333333333,
68.44000000000352,113.0,127.0,64.0,112.0,0.32666666666666666,0.1,-0.3333333333333327,1.3333333333333335,0.32666666666666666,0.1,
68.46000000000352,113.0,127.0,64.0,112.0,0.32666666666666666,0.1,0.0,0.0,0.32666666666666666,0.1,
68.48000000000351,113.0,127.0,66.0,109.0,0.31333333333333335,0.12,-0.6666666666666654,0.9999999999999994,0.31333333333333335,0.12,
68.50000000000351,113.0,127.0,66.0,109.0,0.31333333333333335,0.12,0.0,0.0,0.31333333333333335,0.12,
68.5200000000035,113.0,127.0,67.0,106.0,0.30666666666666664,0.14,-0.3333333333333355,1.0000000000000009,0.30666666666666664,0.14,
68.5400000000035,113.0,127.0,69.0,102.0,0.29333333333333333,0.16666666666666666,-0.6666666666666654,1.3333333333333321,0.29333333333333333,0.16666666666666666,
68.5600000000035,113.0,127.0,69.0,102.0,0.29333333333333333,0.16666666666666666,0.0,0.0,0.29333333333333333,0.16666666666666666,
68.5800000000035,113.0,127.0,69.0,100.0,0.29333333333333333,0.18,0.0,0.6666666666666667,0.29333333333333333,0.18,
68.60000000000349,113.0,127.0,69.0,100.0,0.29333333333333333,0.18,0.0,0.0,0.29333333333333333,0.18,
68.62000000000349,113.0,127.0,68.0,99.0,0.3,0.18666666666666668,0.3333333333333327,0.3333333333333341,0.3,0.18666666666666668,
68.64000000000348,113.0,127.0,67.0,98.0,0.30666666666666664,0.19333333333333333,0.3333333333333327,0.3333333333333327,0.30666666666666664,0.19333333333333333,
68.66000000000348,113.0,127.0,67.0,98.0,0.30666666666666664,0.19333333333333333,0.0,0.0,0.30666666666666664,0.19333333333333333,
68.68000000000347,113.0,127.0,66.0,97.0,0.31333333333333335,0.2,0.3333333333333355,0.3333333333333341,0.31333333333333335,0.2,
68.70000000000347,113.0,127.0,66.0,97.0,0.31333333333333335,0.2,0.0,0.0,0.31333333333333335,0.2,
68.72000000000347,113.0,127.0,65.0,96.0,0.32,0.20666666666666667,0.3333333333333327,0.3333333333333327,0.32,0.20666666666666667,
68.74000000000346,113.0,127.0,64.0,96.0,0.32666666666666666,0.20666666666666667,0.3333333333333327,0.0,0.32666666666666666,0.20666666666666667,
68.76000000000346,113.0,127.0,64.0,96.0,0.32666666666666666,0.20666666666666667,0.0,0.0,0.32666666666666666,0.20666666666666667,
68.78000000000345,113.0,127.0,63.0,94.0,0.3333333333333333,0.22,0.3333333333333327,0.6666666666666667,0.3333333333333333,0.22,
68.80000000000345,113.0,127.0,63.0,94.0,0.3333333333333333,0.22,0.0,0.0,0.3333333333333333,0.22,
68.82000000000345,113.0,127.0,62.0,93.0,0.34,0.22666666666666666,0.3333333333333355,0.3333333333333327,0.34,0.22666666666666666,
68.84000000000344,113.0,127.0,61.0,92.0,0.3466666666666667,0.23333333333333334,0.3333333333333327,0.3333333333333341,0.3466666666666667,0.23333333333333334,
68.86000000000344,113.0,127.0,61.0,92.0,0.3466666666666667,0.23333333333333334,0.0,0.0,0.3466666666666667,0.23333333333333334,
68.88000000000343,113.0,127.0,59.0,91.0,0.36,0.24,0.6666666666666654,0.3333333333333327,0.36,0.24,
68.90000000000343,113.0,127.0,59.0,91.0,0.36,0.24,0.0,0.0,0.36,0.24,
68.92000000000343,113.0,127.0,58.0,90.0,0.36666666666666664,0.24666666666666667,0.3333333333333327,0.3333333333333341,0.36666666666666664,0.24666666666666667,
68.94000000000342,113.0,127.0,57.0,90.0,0.37333333333333335,0.24666666666666667,0.3333333333333355,0.0,0.37333333333333335,0.24666666666666667,
68.96000000000342,113.0,127.0,57.0,90.0,0.37333333333333335,0.24666666666666667,0.0,0.0,0.37333333333333335,0.24666666666666667,
68.98000000000341,113.0,127.0,55.0,90.0,0.38666666666666666,0.24666666666666667,0.6666666666666654,0.0,0.38666666666666666,0.24666666666666667,
69.00000000000341,113.0,127.0,55.0,90.0,0.38666666666666666,0.24666666666666667,0.0,0.0,0.38666666666666666,0.24666666666666667,
69.0200000000034,113.0,127.0,53.0,90.0,0.4,0.24666666666666667,0.6666666666666682,0.0,0.4,0.24666666666666667,
69.0400000000034,113.0,127.0,51.0,91.0,0.41333333333333333,0.24,0.6666666666666654,-0.3333333333333341,0.41333333333333333,0.24,
69.0600000000034,113.0,127.0,51.0,91.0,0.41333333333333333,0.24,0.0,0.0,0.41333333333333333,0.24,
69.0800000000034,120.0,129.0,49.0,92.0,0.47333333333333333,0.24666666666666667,3.0,0.3333333333333341,0.47333333333333333,0.24666666666666667,
69.10000000000339,120.0,129.0,49.0,92.0,0.47333333333333333,0.24666666666666667,0.0,0.0,0.47333333333333333,0.24666666666666667,
69.12000000000339,120.0,129.0,47.0,93.0,0.4866666666666667,0.24,0.6666666666666682,-0.3333333333333341,0.4866666666666667,0.24,
69.14000000000338,119.0,129.0,45.0,94.0,0.49333333333333335,0.23333333333333334,0.3333333333333327,-0.3333333333333327,0.49333333333333335,0.23333333333333334,
69.16000000000338,119.0,129.0,45.0,94.0,0.49333333333333335,0.23333333333333334,0.0,0.0,0.49333333333333335,0.23333333333333334,
69.18000000000337,118.0,128.0,43.0,97.0,0.5,0.20666666666666667,0.3333333333333327,-1.3333333333333335,0.5,0.20666666666666667,
69.20000000000337,118.0,128.0,43.0,97.0,0.5,0.20666666666666667,0.0,0.0,0.5,0.20666666666666667,
69.22000000000337,118.0,128.0,40.0,100.0,0.52,0.18666666666666668,1.0000000000000009,-0.9999999999999994,0.52,0.18666666666666668,
69.24000000000336,118.0,128.0,38.0,104.0,0.5333333333333333,0.16,0.6666666666666654,-1.3333333333333335,0.5333333333333333,0.16,
69.26000000000336,118.0,128.0,38.0,104.0,0.5333333333333333,0.16,0.0,0.0,0.5333333333333333,0.16,
69.28000000000335,118.0,128.0,36.0,110.0,0.5466666666666666,0.12,0.6666666666666654,-2.0000000000000004,0.5466666666666666,0.12,
69.30000000000335,118.0,128.0,36.0,110.0,0.5466666666666666,0.12,0.0,0.0,0.5466666666666666,0.12,
69.32000000000335,118.0,128.0,32.0,119.0,0.5733333333333334,0.06,1.3333333333333364,-3.0,0.5733333333333334,0.06,
69.34000000000334,118.0,128.0,29.0,129.0,0.5933333333333334,-0.006666666666666667,1.0000000000000009,-3.333333333333333,0.5933333333333334,-0.006666666666666667,
69.36000000000334,118.0,128.0,29.0,129.0,0.5933333333333334,-0.006666666666666667,0.0,0.0,0.5933333333333334,-0.006666666666666667,
69.38000000000334,118.0,128.0,25.0,141.0,0.62,-0.08666666666666667,1.3333333333333308,-4.0,0.62,-0.08666666666666667,
69.40000000000333,118.0,128.0,25.0,141.0,0.62,-0.08666666666666667,0.0,0.0,0.62,-0.08666666666666667,
69.42000000000333,118.0,128.0,22.0,158.0,0.64,-0.2,1.0000000000000009,-5.666666666666667,0.64,-0.2,
69.44000000000332,118.0,128.0,21.0,181.0,0.6466666666666666,-0.35333333333333333,0.33333333333332993,-7.666666666666666,0.6466666666666666,-0.35333333333333333,
69.46000000000332,118.0,128.0,21.0,181.0,0.6466666666666666,-0.35333333333333333,0.0,0.0,0.6466666666666666,-0.35333333333333333,
69.48000000000332,118.0,128.0,23.0,188.0,0.6333333333333333,-0.4,-0.6666666666666654,-2.3333333333333344,0.6333333333333333,-0.4,
69.50000000000331,118.0,128.0,23.0,188.0,0.6333333333333333,-0.4,0.0,0.0,0.6333333333333333,-0.4,
69.52000000000331,118.0,128.0,26.0,188.0,0.6133333333333333,-0.4,-1.0000000000000009,0.0,0.6133333333333333,-0.4,
69.5400000000033,118.0,128.0,32.0,187.0,0.5733333333333334,-0.3933333333333333,-1.9999999999999962,0.3333333333333355,0.5733333333333334,-0.3933333333333333,
69.5600000000033,118.0,128.0,32.0,187.0,0.5733333333333334,-0.3933333333333333,0.0,0.0,0.5733333333333334,-0.3933333333333333,
69.5800000000033,118.0,128.0,41.0,185.0,0.5133333333333333,-0.38,-3.0000000000000027,0.6666666666666654,0.5133333333333333,-0.38,
69.60000000000329,118.0,128.0,41.0,185.0,0.5133333333333333,-0.38,0.0,0.0,0.5133333333333333,-0.38,
69.62000000000329,118.0,128.0,51.0,184.0,0.44666666666666666,-0.37333333333333335,-3.3333333333333326,0.3333333333333327,0.44666666666666666,-0.37333333333333335,
69.64000000000328,118.0,128.0,63.0,182.0,0.36666666666666664,-0.36,-4.000000000000001,0.6666666666666682,0.36666666666666664,-0.36,
69.66000000000328,118.0,128.0,63.0,182.0,0.36666666666666664,-0.36,0.0,0.0,0.36666666666666664,-0.36,
69.68000000000328,118.0,128.0,75.0,179.0,0.2866666666666667,-0.34,-3.999999999999998,0.9999999999999981,0.2866666666666667,-0.34,
69.70000000000327,118.0,128.0,75.0,179.0,0.2866666666666667,-0.34,0.0,0.0,0.2866666666666667,-0.34,
69.72000000000327,118.0,128.0,89.0,176.0,0.19333333333333333,-0.32,-4.666666666666668,1.0000000000000009,0.19333333333333333,-0.32,
69.74000000000326,118.0,128.0,103.0,172.0,0.1,-0.29333333333333333,-4.666666666666666,1.3333333333333335,0.1,-0.29333333333333333,
69.76000000000326,118.0,128.0,103.0,172.0,0.1,-0.29333333333333333,0.0,0.0,0.1,-0.29333333333333333,
69.78000000000326,118.0,128.0,119.0,169.0,-0.006666666666666667,-0.2733333333333333,-5.333333333333334,1.0000000000000009,-0.006666666666666667,-0.2733333333333333,
69.80000000000325,118.0,128.0,135.0,166.0,-0.11333333333333333,-0.25333333333333335,-5.333333333333333,0.9999999999999981,-0.11333333333333333,-0.25333333333333335,
69.82000000000325,118.0,128.0,135.0,166.0,-0.11333333333333333,-0.25333333333333335,0.0,0.0,-0.11333333333333333,-0.25333333333333335,
69.84000000000324,118.0,128.0,151.0,163.0,-0.22,-0.23333333333333334,-5.333333333333334,1.0000000000000009,-0.22,-0.23333333333333334,
69.86000000000324,118.0,128.0,151.0,163.0,-0.22,-0.23333333333333334,0.0,0.0,-0.22,-0.23333333333333334,
69.88000000000324,118.0,128.0,169.0,161.0,-0.34,-0.22,-6.000000000000001,0.6666666666666667,-0.34,-0.22,
69.90000000000323,118.0,128.0,169.0,161.0,-0.34,-0.22,0.0,0.0,-0.34,-0.22,
69.92000000000323,118.0,128.0,185.0,158.0,-0.44666666666666666,-0.2,-5.333333333333331,0.9999999999999994,-0.44666666666666666,-0.2,
69.94000000000322,118.0,128.0,203.0,154.0,-0.5666666666666667,-0.17333333333333334,-6.0,1.3333333333333335,-0.5666666666666667,-0.17333333333333334,
69.96000000000322,118.0,128.0,203.0,154.0,-0.5666666666666667,-0.17333333333333334,0.0,0.0,-0.5666666666666667,-0.17333333333333334,
69.98000000000322,118.0,128.0,220.0,149.0,-0.68,-0.14,-5.66666666666667,1.6666666666666663,-0.68,-0.14,
70.00000000000321,118.0,128.0,220.0,149.0,-0.68,-0.14,0.0,0.0,-0.68,-0.14,
70.02000000000321,113.0,124.0,236.0,146.0,-0.82,-0.14666666666666667,-6.999999999999995,-0.3333333333333327,-0.82,-0.14666666666666667,
70.0400000000032,113.0,124.0,236.0,146.0,-0.82,-0.14666666666666667,0.0,0.0,-0.82,-0.14666666666666667,
70.0600000000032,113.0,124.0,236.0,146.0,-0.82,-0.14666666666666667,0.0,0.0,-0.82,-0.14666666666666667,
70.0800000000032,113.0,124.0,236.0,147.0,-0.82,-0.15333333333333332,0.0,-0.3333333333333327,-0.82,-0.15333333333333332,
70.10000000000319,113.0,124.0,236.0,147.0,-0.82,-0.15333333333333332,0.0,0.0,-0.82,-0.15333333333333332,
70.12000000000319,113.0,124.0,236.0,148.0,-0.82,-0.16,0.0,-0.3333333333333341,-0.82,-0.16,
70.14000000000318,113.0,124.0,235.0,148.0,-0.8133333333333334,-0.16,0.33333333333332993,0.0,-0.8133333333333334,-0.16,
70.16000000000318,113.0,124.0,235.0,148.0,-0.8133333333333334,-0.16,0.0,0.0,-0.8133333333333334,-0.16,
70.18000000000318,113.0,124.0,235.0,149.0,-0.8133333333333334,-0.16666666666666666,0.0,-0.3333333333333327,-0.8133333333333334,-0.16666666666666666,
70.20000000000317,113.0,124.0,235.0,149.0,-0.8133333333333334,-0.16666666666666666,0.0,0.0,-0.8133333333333334,-0.16666666666666666,
70.22000000000317,113.0,124.0,234.0,149.0,-0.8066666666666666,-0.16666666666666666,0.3333333333333355,0.0,-0.8066666666666666,-0.16666666666666666,
70.24000000000316,113.0,124.0,234.0,149.0,-0.8066666666666666,-0.16666666666666666,0.0,0.0,-0.8066666666666666,-0.16666666666666666,
70.26000000000316,113.0,124.0,234.0,149.0,-0.8066666666666666,-0.16666666666666666,0.0,0.0,-0.8066666666666666,-0.16666666666666666,
70.28000000000316,113.0,124.0,235.0,148.0,-0.8133333333333334,-0.16,-0.3333333333333355,0.3333333333333327,-0.8133333333333334,-0.16,
70.30000000000315,113.0,124.0,235.0,148.0,-0.8133333333333334,-0.16,0.0,0.0,-0.8133333333333334,-0.16,
70.32000000000315,113.0,124.0,236.0,147.0,-0.82,-0.15333333333333332,-0.33333333333332993,0.3333333333333341,-0.82,-0.15333333333333332,
70.34000000000314,113.0,124.0,237.0,147.0,-0.8266666666666667,-0.15333333333333332,-0.3333333333333355,0.0,-0.8266666666666667,-0.15333333333333332,
70.36000000000314,113.0,124.0,237.0,147.0,-0.8266666666666667,-0.15333333333333332,0.0,0.0,-0.8266666666666667,-0.15333333333333332,
70.38000000000314,113.0,124.0,236.0,147.0,-0.82,-0.15333333333333332,0.3333333333333355,0.0,-0.82,-0.15333333333333332,
70.40000000000313,113.0,124.0,236.0,147.0,-0.82,-0.15333333333333332,0.0,0.0,-0.82,-0.15333333333333332,
70.42000000000313,113.0,124.0,235.0,148.0,-0.8133333333333334,-0.16,0.33333333333332993,-0.3333333333333341,-0.8133333333333334,-0.16,
70.44000000000312,113.0,124.0,234.0,149.0,-0.8066666666666666,-0.16666666666666666,0.3333333333333355,-0.3333333333333327,-0.8066666666666666,-0.16666666666666666,
70.46000000000312,113.0,124.0,234.0,149.0,-0.8066666666666666,-0.16666666666666666,0.0,0.0,-0.8066666666666666,-0.16666666666666666,
70.48000000000312,113.0,124.0,233.0,149.0,-0.8,-0.16666666666666666,0.33333333333332993,0.0,-0.8,-0.16666666666666666,
70.50000000000311,113.0,124.0,233.0,149.0,-0.8,-0.16666666666666666,0.0,0.0,-0.8,-0.16666666666666666,
70.52000000000311,113.0,124.0,234.0,148.0,-0.8066666666666666,-0.16,-0.33333333333332993,0.3333333333333327,-0.8066666666666666,-0.16,
70.5400000000031,113.0,124.0,235.0,146.0,-0.8133333333333334,-0.14666666666666667,-0.3333333333333355,0.6666666666666667,-0.8133333333333334,-0.14666666666666667,
70.5600000000031,113.0,124.0,235.0,146.0,-0.8133333333333334,-0.14666666666666667,0.0,0.0,-0.8133333333333334,-0.14666666666666667,
70.5800000000031,113.0,124.0,236.0,144.0,-0.82,-0.13333333333333333,-0.33333333333332993,0.6666666666666667,-0.82,-0.13333333333333333,
70.60000000000309,113.0,124.0,236.0,144.0,-0.82,-0.13333333333333333,0.0,0.0,-0.82,-0.13333333333333333,
70.62000000000309,113.0,124.0,236.0,143.0,-0.82,-0.12666666666666668,0.0,0.3333333333333327,-0.82,-0.12666666666666668,
70.64000000000308,113.0,124.0,236.0,143.0,-0.82,-0.12666666666666668,0.0,0.0,-0.82,-0.12666666666666668,
70.66000000000308,113.0,124.0,236.0,143.0,-0.82,-0.12666666666666668,0.0,0.0,-0.82,-0.12666666666666668,
70.68000000000308,113.0,124.0,234.0,143.0,-0.8066666666666666,-0.12666666666666668,0.6666666666666654,0.0,-0.8066666666666666,-0.12666666666666668,
70.70000000000307,113.0,124.0,234.0,143.0,-0.8066666666666666,-0.12666666666666668,0.0,0.0,-0.8066666666666666,-0.12666666666666668,
70.72000000000307,113.0,124.0,233.0,144.0,-0.8,-0.13333333333333333,0.33333333333332993,-0.3333333333333327,-0.8,-0.13333333333333333,
70.74000000000306,113.0,124.0,232.0,144.0,-0.7933333333333333,-0.13333333333333333,0.3333333333333355,0.0,-0.7933333333333333,-0.13333333333333333,
70.76000000000306,113.0,124.0,232.0,144.0,-0.7933333333333333,-0.13333333333333333,0.0,0.0,-0.7933333333333333,-0.13333333333333333,
70.78000000000306,113.0,124.0,231.0,143.0,-0.7866666666666666,-0.12666666666666668,0.3333333333333355,0.3333333333333327,-0.7866666666666666,-0.12666666666666668,
70.80000000000305,113.0,124.0,231.0,143.0,-0.7866666666666666,-0.12666666666666668,0.0,0.0,-0.7866666666666666,-0.12666666666666668,
70.82000000000305,113.0,124.0,231.0,142.0,-0.7866666666666666,-0.12,0.0,0.3333333333333341,-0.7866666666666666,-0.12,
70.84000000000304,113.0,124.0,231.0,141.0,-0.7866666666666666,-0.11333333333333333,0.0,0.33333333333333337,-0.7866666666666666,-0.11333333333333333,
70.86000000000304,113.0,124.0,231.0,141.0,-0.7866666666666666,-0.11333333333333333,0.0,0.0,-0.7866666666666666,-0.11333333333333333,
70.88000000000304,113.0,124.0,231.0,139.0,-0.7866666666666666,-0.1,0.0,0.6666666666666661,-0.7866666666666666,-0.1,
70.90000000000303,113.0,124.0,231.0,139.0,-0.7866666666666666,-0.1,0.0,0.0,-0.7866666666666666,-0.1,
70.92000000000303,113.0,124.0,231.0,137.0,-0.7866666666666666,-0.08666666666666667,0.0,0.6666666666666667,-0.7866666666666666,-0.08666666666666667,
70.94000000000302,113.0,124.0,231.0,136.0,-0.7866666666666666,-0.08,0.0,0.33333333333333337,-0.7866666666666666,-0.08,
70.96000000000302,113.0,124.0,231.0,136.0,-0.7866666666666666,-0.08,0.0,0.0,-0.7866666666666666,-0.08,
70.98000000000302,113.0,124.0,229.0,136.0,-0.7733333333333333,-0.08,0.6666666666666654,0.0,-0.7733333333333333,-0.08,
71.00000000000301,113.0,124.0,229.0,136.0,-0.7733333333333333,-0.08,0.0,0.0,-0.7733333333333333,-0.08,
71.02000000000301,113.0,124.0,228.0,137.0,-0.7666666666666667,-0.08666666666666667,0.33333333333332993,-0.33333333333333337,-0.7666666666666667,-0.08666666666666667,
71.040000000003,113.0,124.0,226.0,138.0,-0.7533333333333333,-0.09333333333333334,0.666666666666671,-0.33333333333333337,-0.7533333333333333,-0.09333333333333334,
71.060000000003,113.0,124.0,226.0,138.0,-0.7533333333333333,-0.09333333333333334,0.0,0.0,-0.7533333333333333,-0.09333333333333334,
71.080000000003,113.0,124.0,225.0,137.0,-0.7466666666666667,-0.08666666666666667,0.33333333333332993,0.33333333333333337,-0.7466666666666667,-0.08666666666666667,
71.10000000000299,113.0,124.0,225.0,137.0,-0.7466666666666667,-0.08666666666666667,0.0,0.0,-0.7466666666666667,-0.08666666666666667,
71.12000000000299,113.0,124.0,225.0,135.0,-0.7466666666666667,-0.07333333333333333,0.0,0.6666666666666667,-0.7466666666666667,-0.07333333333333333,
71.14000000000298,113.0,124.0,225.0,132.0,-0.7466666666666667,-0.05333333333333334,0.0,0.9999999999999998,-0.7466666666666667,-0.05333333333333334,
71.16000000000298,113.0,124.0,225.0,132.0,-0.7466666666666667,-0.05333333333333334,0.0,0.0,-0.7466666666666667,-0.05333333333333334,
71.18000000000298,113.0,124.0,224.0,129.0,-0.74,-0.03333333333333333,0.3333333333333355,1.0000000000000002,-0.74,-0.03333333333333333,
71.20000000000297,113.0,124.0,224.0,129.0,-0.74,-0.03333333333333333,0.0,0.0,-0.74,-0.03333333333333333,
71.22000000000297,113.0,124.0,224.0,127.0,-0.74,-0.02,0.0,0.6666666666666666,-0.74,-0.02,
71.24000000000296,113.0,124.0,223.0,127.0,-0.7333333333333333,-0.02,0.3333333333333355,0.0,-0.7333333333333333,-0.02,
71.26000000000296,113.0,124.0,223.0,127.0,-0.7333333333333333,-0.02,0.0,0.0,-0.7333333333333333,-0.02,
71.28000000000296,113.0,124.0,221.0,128.0,-0.72,-0.02666666666666667,0.6666666666666654,-0.33333333333333337,-0.72,-0.02666666666666667,
71.30000000000295,113.0,124.0,221.0,128.0,-0.72,-0.02666666666666667,0.0,0.0,-0.72,-0.02666666666666667,
71.32000000000295,113.0,124.0,218.0,130.0,-0.7,-0.04,1.0000000000000009,-0.6666666666666666,-0.7,-0.04,
71.34000000000295,113.0,124.0,215.0,130.0,-0.68,-0.04,0.9999999999999953,0.0,-0.68,-0.04,
71.36000000000294,113.0,124.0,215.0,130.0,-0.68,-0.04,0.0,0.0,-0.68,-0.04,
71.38000000000294,113.0,124.0,213.0,129.0,-0.6666666666666666,-0.03333333333333333,0.666666666666671,0.33333333333333337,-0.6666666666666666,-0.03333333333333333,
71.40000000000293,113.0,124.0,213.0,129.0,-0.6666666666666666,-0.03333333333333333,0.0,0.0,-0.6666666666666666,-0.03333333333333333,
71.42000000000293,113.0,124.0,209.0,127.0,-0.64,-0.02,1.3333333333333308,0.6666666666666666,-0.64,-0.02,
71.44000000000293,113.0,124.0,204.0,125.0,-0.6066666666666667,-0.006666666666666667,1.6666666666666663,0.6666666666666666,-0.6066666666666667,-0.006666666666666667,
71.46000000000292,113.0,124.0,204.0,125.0,-0.6066666666666667,-0.006666666666666667,0.0,0.0,-0.6066666666666667,-0.006666666666666667,
71.48000000000292,113.0,124.0,199.0,125.0,-0.5733333333333334,-0.006666666666666667,1.6666666666666663,0.0,-0.5733333333333334,-0.006666666666666667,
