time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
9.939999999999877,132.8448028564453,120.9070816040039,101.0,157.0,0.21229868570963542,-0.24061945597330728,-4.333333333333332,-0.6666666666666654,0.21229868570963542,-0.24061945597330728,
9.959999999999877,132.8448028564453,120.9070816040039,101.0,157.0,0.21229868570963542,-0.24061945597330728,0.0,0.0,0.21229868570963542,-0.24061945597330728,
9.979999999999876,132.8448028564453,120.9070816040039,115.0,160.0,0.11896535237630208,-0.26061945597330727,-4.666666666666667,-0.9999999999999994,0.11896535237630208,-0.26061945597330727,
9.999999999999876,132.8448028564453,120.9070816040039,115.0,160.0,0.11896535237630208,-0.26061945597330727,0.0,0.0,0.11896535237630208,-0.26061945597330727,
10.019999999999875,132.8448028564453,120.9070816040039,132.0,164.0,0.00563201904296875,-0.28728612263997394,-5.666666666666666,-1.3333333333333335,0.00563201904296875,-0.28728612263997394,
10.039999999999875,132.8448028564453,120.9070816040039,150.0,167.0,-0.11436798095703125,-0.30728612263997396,-6.0,-1.0000000000000009,-0.11436798095703125,-0.30728612263997396,
10.059999999999874,132.8448028564453,120.9070816040039,150.0,167.0,-0.11436798095703125,-0.30728612263997396,0.0,0.0,-0.11436798095703125,-0.30728612263997396,
10.079999999999874,132.8448028564453,120.9070816040039,169.0,171.0,-0.24103464762369792,-0.33395278930664063,-6.333333333333332,-1.3333333333333335,-0.24103464762369792,-0.33395278930664063,
10.099999999999874,132.8448028564453,120.9070816040039,169.0,171.0,-0.24103464762369792,-0.33395278930664063,0.0,0.0,-0.24103464762369792,-0.33395278930664063,
10.119999999999873,132.8448028564453,120.9070816040039,192.0,174.0,-0.39436798095703124,-0.35395278930664065,-7.666666666666666,-1.0000000000000009,-0.39436798095703124,-0.35395278930664065,
10.139999999999873,132.8448028564453,120.9070816040039,206.0,177.0,-0.48770131429036456,-0.3739527893066406,-4.666666666666666,-0.9999999999999981,-0.48770131429036456,-0.3739527893066406,
10.159999999999872,132.8448028564453,120.9070816040039,206.0,177.0,-0.48770131429036456,-0.3739527893066406,0.0,0.0,-0.48770131429036456,-0.3739527893066406,
10.179999999999872,132.8448028564453,120.9070816040039,206.0,178.0,-0.48770131429036456,-0.3806194559733073,0.0,-0.3333333333333355,-0.48770131429036456,-0.3806194559733073,
10.199999999999871,132.8448028564453,120.9070816040039,206.0,178.0,-0.48770131429036456,-0.3806194559733073,0.0,0.0,-0.48770131429036456,-0.3806194559733073,
10.219999999999871,132.8448028564453,120.9070816040039,206.0,178.0,-0.48770131429036456,-0.3806194559733073,0.0,0.0,-0.48770131429036456,-0.3806194559733073,
10.23999999999987,132.8448028564453,120.9070816040039,206.0,177.0,-0.48770131429036456,-0.3739527893066406,0.0,0.3333333333333355,-0.48770131429036456,-0.3739527893066406,
10.25999999999987,132.8448028564453,120.9070816040039,206.0,177.0,-0.48770131429036456,-0.3739527893066406,0.0,0.0,-0.48770131429036456,-0.3739527893066406,
10.27999999999987,132.8448028564453,120.9070816040039,206.0,176.0,-0.48770131429036456,-0.36728612263997396,0.0,0.3333333333333327,-0.48770131429036456,-0.36728612263997396,
10.29999999999987,132.8448028564453,120.9070816040039,206.0,176.0,-0.48770131429036456,-0.36728612263997396,0.0,0.0,-0.48770131429036456,-0.36728612263997396,
10.319999999999869,132.8448028564453,120.9070816040039,206.0,176.0,-0.48770131429036456,-0.36728612263997396,0.0,0.0,-0.48770131429036456,-0.36728612263997396,
10.339999999999868,132.8448028564453,120.9070816040039,206.0,177.0,-0.48770131429036456,-0.3739527893066406,0.0,-0.3333333333333327,-0.48770131429036456,-0.3739527893066406,
10.359999999999868,132.8448028564453,120.9070816040039,206.0,177.0,-0.48770131429036456,-0.3739527893066406,0.0,0.0,-0.48770131429036456,-0.3739527893066406,
10.379999999999868,132.8448028564453,120.9070816040039,206.0,178.0,-0.48770131429036456,-0.3806194559733073,0.0,-0.3333333333333355,-0.48770131429036456,-0.3806194559733073,
10.399999999999867,132.8448028564453,120.9070816040039,206.0,178.0,-0.48770131429036456,-0.3806194559733073,0.0,0.0,-0.48770131429036456,-0.3806194559733073,
10.419999999999867,132.8448028564453,120.9070816040039,205.0,178.0,-0.4810346476236979,-0.3806194559733073,0.3333333333333327,0.0,-0.4810346476236979,-0.3806194559733073,
10.439999999999866,132.8448028564453,120.9070816040039,206.0,177.0,-0.48770131429036456,-0.3739527893066406,-0.3333333333333327,0.3333333333333355,-0.48770131429036456,-0.3739527893066406,
10.459999999999866,132.8448028564453,120.9070816040039,206.0,177.0,-0.48770131429036456,-0.3739527893066406,0.0,0.0,-0.48770131429036456,-0.3739527893066406,
10.479999999999865,132.8448028564453,120.9070816040039,206.0,175.0,-0.48770131429036456,-0.3606194559733073,0.0,0.6666666666666654,-0.48770131429036456,-0.3606194559733073,
10.499999999999865,132.8448028564453,120.9070816040039,206.0,175.0,-0.48770131429036456,-0.3606194559733073,0.0,0.0,-0.48770131429036456,-0.3606194559733073,
10.519999999999865,132.8448028564453,120.9070816040039,206.0,174.0,-0.48770131429036456,-0.35395278930664065,0.0,0.3333333333333327,-0.48770131429036456,-0.35395278930664065,
10.539999999999864,132.8448028564453,120.9070816040039,205.0,175.0,-0.4810346476236979,-0.3606194559733073,0.3333333333333327,-0.3333333333333327,-0.4810346476236979,-0.3606194559733073,
10.559999999999864,132.8448028564453,120.9070816040039,205.0,175.0,-0.4810346476236979,-0.3606194559733073,0.0,0.0,-0.4810346476236979,-0.3606194559733073,
10.579999999999863,132.8448028564453,120.9070816040039,205.0,176.0,-0.4810346476236979,-0.36728612263997396,0.0,-0.3333333333333327,-0.4810346476236979,-0.36728612263997396,
10.599999999999863,132.8448028564453,120.9070816040039,205.0,176.0,-0.4810346476236979,-0.36728612263997396,0.0,0.0,-0.4810346476236979,-0.36728612263997396,
10.619999999999862,132.8448028564453,120.9070816040039,204.0,176.0,-0.47436798095703125,-0.36728612263997396,0.3333333333333327,0.0,-0.47436798095703125,-0.36728612263997396,
10.639999999999862,132.8448028564453,120.9070816040039,204.0,176.0,-0.47436798095703125,-0.36728612263997396,0.0,0.0,-0.47436798095703125,-0.36728612263997396,
10.659999999999862,132.8448028564453,120.9070816040039,204.0,176.0,-0.47436798095703125,-0.36728612263997396,0.0,0.0,-0.47436798095703125,-0.36728612263997396,
10.679999999999861,132.8448028564453,120.9070816040039,204.0,174.0,-0.47436798095703125,-0.35395278930664065,0.0,0.6666666666666654,-0.47436798095703125,-0.35395278930664065,
10.69999999999986,132.8448028564453,120.9070816040039,204.0,174.0,-0.47436798095703125,-0.35395278930664065,0.0,0.0,-0.47436798095703125,-0.35395278930664065,
10.71999999999986,132.8448028564453,120.9070816040039,203.0,173.0,-0.4677013142903646,-0.34728612263997394,0.3333333333333327,0.3333333333333355,-0.4677013142903646,-0.34728612263997394,
10.73999999999986,132.8448028564453,120.9070816040039,203.0,174.0,-0.4677013142903646,-0.35395278930664065,0.0,-0.3333333333333355,-0.4677013142903646,-0.35395278930664065,
10.75999999999986,132.8448028564453,120.9070816040039,203.0,174.0,-0.4677013142903646,-0.35395278930664065,0.0,0.0,-0.4677013142903646,-0.35395278930664065,
10.779999999999859,132.8448028564453,120.9070816040039,202.0,174.0,-0.4610346476236979,-0.35395278930664065,0.3333333333333355,0.0,-0.4610346476236979,-0.35395278930664065,
10.799999999999859,132.8448028564453,120.9070816040039,202.0,174.0,-0.4610346476236979,-0.35395278930664065,0.0,0.0,-0.4610346476236979,-0.35395278930664065,
10.819999999999858,132.8448028564453,120.9070816040039,202.0,173.0,-0.4610346476236979,-0.34728612263997394,0.0,0.3333333333333355,-0.4610346476236979,-0.34728612263997394,
10.839999999999858,132.8448028564453,120.9070816040039,201.0,171.0,-0.45436798095703124,-0.33395278930664063,0.3333333333333327,0.6666666666666654,-0.45436798095703124,-0.33395278930664063,
10.859999999999857,132.8448028564453,120.9070816040039,201.0,171.0,-0.45436798095703124,-0.33395278930664063,0.0,0.0,-0.45436798095703124,-0.33395278930664063,
10.879999999999857,132.8448028564453,120.9070816040039,201.0,170.0,-0.45436798095703124,-0.327286122639974,0.0,0.3333333333333327,-0.45436798095703124,-0.327286122639974,
10.899999999999856,132.8448028564453,120.9070816040039,201.0,170.0,-0.45436798095703124,-0.327286122639974,0.0,0.0,-0.45436798095703124,-0.327286122639974,
10.919999999999856,132.8448028564453,120.9070816040039,200.0,171.0,-0.4477013142903646,-0.33395278930664063,0.3333333333333327,-0.3333333333333327,-0.4477013142903646,-0.33395278930664063,
10.939999999999856,132.8448028564453,120.9070816040039,199.0,171.0,-0.44103464762369793,-0.33395278930664063,0.3333333333333327,0.0,-0.44103464762369793,-0.33395278930664063,
10.959999999999855,132.8448028564453,120.9070816040039,199.0,171.0,-0.44103464762369793,-0.33395278930664063,0.0,0.0,-0.44103464762369793,-0.33395278930664063,
10.979999999999855,132.8448028564453,120.9070816040039,198.0,171.0,-0.4343679809570313,-0.33395278930664063,0.3333333333333327,0.0,-0.4343679809570313,-0.33395278930664063,
10.999999999999854,132.8448028564453,120.9070816040039,198.0,171.0,-0.4343679809570313,-0.33395278930664063,0.0,0.0,-0.4343679809570313,-0.33395278930664063,
11.019999999999854,132.8448028564453,120.9070816040039,198.0,169.0,-0.4343679809570313,-0.32061945597330727,0.0,0.6666666666666682,-0.4343679809570313,-0.32061945597330727,
11.039999999999853,132.8448028564453,120.9070816040039,197.0,166.0,-0.42770131429036456,-0.3006194559733073,0.3333333333333355,0.9999999999999981,-0.42770131429036456,-0.3006194559733073,
11.059999999999853,132.8448028564453,120.9070816040039,197.0,166.0,-0.42770131429036456,-0.3006194559733073,0.0,0.0,-0.42770131429036456,-0.3006194559733073,
11.079999999999853,132.8448028564453,120.9070816040039,196.0,164.0,-0.4210346476236979,-0.28728612263997394,0.3333333333333327,0.6666666666666682,-0.4210346476236979,-0.28728612263997394,
11.099999999999852,132.8448028564453,120.9070816040039,196.0,164.0,-0.4210346476236979,-0.28728612263997394,0.0,0.0,-0.4210346476236979,-0.28728612263997394,
11.119999999999852,132.8448028564453,120.9070816040039,195.0,164.0,-0.41436798095703126,-0.28728612263997394,0.3333333333333327,0.0,-0.41436798095703126,-0.28728612263997394,
11.139999999999851,132.8448028564453,120.9070816040039,194.0,165.0,-0.4077013142903646,-0.29395278930664065,0.3333333333333327,-0.3333333333333355,-0.4077013142903646,-0.29395278930664065,
11.159999999999851,132.8448028564453,120.9070816040039,194.0,165.0,-0.4077013142903646,-0.29395278930664065,0.0,0.0,-0.4077013142903646,-0.29395278930664065,
11.17999999999985,132.8448028564453,120.9070816040039,193.0,166.0,-0.4010346476236979,-0.3006194559733073,0.3333333333333355,-0.3333333333333327,-0.4010346476236979,-0.3006194559733073,
11.19999999999985,132.8448028564453,120.9070816040039,193.0,166.0,-0.4010346476236979,-0.3006194559733073,0.0,0.0,-0.4010346476236979,-0.3006194559733073,
11.21999999999985,132.8448028564453,120.9070816040039,193.0,164.0,-0.4010346476236979,-0.28728612263997394,0.0,0.6666666666666682,-0.4010346476236979,-0.28728612263997394,
11.23999999999985,132.8448028564453,120.9070816040039,192.0,162.0,-0.39436798095703124,-0.27395278930664063,0.3333333333333327,0.6666666666666654,-0.39436798095703124,-0.27395278930664063,
11.259999999999849,132.8448028564453,120.9070816040039,192.0,162.0,-0.39436798095703124,-0.27395278930664063,0.0,0.0,-0.39436798095703124,-0.27395278930664063,
11.279999999999848,132.8448028564453,120.9070816040039,191.0,160.0,-0.3877013142903646,-0.26061945597330727,0.3333333333333327,0.6666666666666682,-0.3877013142903646,-0.26061945597330727,
11.299999999999848,132.8448028564453,120.9070816040039,191.0,160.0,-0.3877013142903646,-0.26061945597330727,0.0,0.0,-0.3877013142903646,-0.26061945597330727,
11.319999999999848,132.8448028564453,120.9070816040039,190.0,160.0,-0.38103464762369793,-0.26061945597330727,0.3333333333333327,0.0,-0.38103464762369793,-0.26061945597330727,
11.339999999999847,132.8448028564453,120.9070816040039,189.0,160.0,-0.3743679809570313,-0.26061945597330727,0.3333333333333327,0.0,-0.3743679809570313,-0.26061945597330727,
11.359999999999847,132.8448028564453,120.9070816040039,189.0,160.0,-0.3743679809570313,-0.26061945597330727,0.0,0.0,-0.3743679809570313,-0.26061945597330727,
11.379999999999846,132.8448028564453,120.9070816040039,188.0,159.0,-0.36770131429036457,-0.2539527893066406,0.3333333333333355,0.3333333333333327,-0.36770131429036457,-0.2539527893066406,
11.399999999999846,132.8448028564453,120.9070816040039,188.0,159.0,-0.36770131429036457,-0.2539527893066406,0.0,0.0,-0.36770131429036457,-0.2539527893066406,
11.419999999999845,132.8448028564453,120.9070816040039,186.0,157.0,-0.35436798095703126,-0.24061945597330728,0.6666666666666654,0.6666666666666667,-0.35436798095703126,-0.24061945597330728,
11.439999999999845,132.8448028564453,120.9070816040039,185.0,156.0,-0.3477013142903646,-0.23395278930664062,0.3333333333333327,0.3333333333333327,-0.3477013142903646,-0.23395278930664062,
11.459999999999845,132.8448028564453,120.9070816040039,185.0,156.0,-0.3477013142903646,-0.23395278930664062,0.0,0.0,-0.3477013142903646,-0.23395278930664062,
11.479999999999844,132.8448028564453,120.9070816040039,182.0,156.0,-0.3277013142903646,-0.23395278930664062,1.0000000000000009,0.0,-0.3277013142903646,-0.23395278930664062,
11.499999999999844,132.8448028564453,120.9070816040039,182.0,156.0,-0.3277013142903646,-0.23395278930664062,0.0,0.0,-0.3277013142903646,-0.23395278930664062,
11.519999999999843,132.8448028564453,120.9070816040039,180.0,157.0,-0.3143679809570312,-0.24061945597330728,0.6666666666666682,-0.3333333333333327,-0.3143679809570312,-0.24061945597330728,
11.539999999999843,132.8448028564453,120.9070816040039,176.0,157.0,-0.2877013142903646,-0.24061945597330728,1.3333333333333308,0.0,-0.2877013142903646,-0.24061945597330728,
11.559999999999842,132.8448028564453,120.9070816040039,176.0,157.0,-0.2877013142903646,-0.24061945597330728,0.0,0.0,-0.2877013142903646,-0.24061945597330728,
11.579999999999842,132.8448028564453,120.9070816040039,171.0,154.0,-0.2543679809570312,-0.2206194559733073,1.666666666666669,0.9999999999999994,-0.2543679809570312,-0.2206194559733073,
11.599999999999842,132.8448028564453,120.9070816040039,171.0,154.0,-0.2543679809570312,-0.2206194559733073,0.0,0.0,-0.2543679809570312,-0.2206194559733073,
11.619999999999841,132.8448028564453,120.9070816040039,166.0,151.0,-0.22103464762369793,-0.2006194559733073,1.666666666666665,0.9999999999999994,-0.22103464762369793,-0.2006194559733073,
11.63999999999984,132.8448028564453,120.9070816040039,160.0,150.0,-0.18103464762369792,-0.19395278930664062,2.0000000000000004,0.3333333333333341,-0.18103464762369792,-0.19395278930664062,
11.65999999999984,132.8448028564453,120.9070816040039,160.0,150.0,-0.18103464762369792,-0.19395278930664062,0.0,0.0,-0.18103464762369792,-0.19395278930664062,
11.67999999999984,132.8448028564453,120.9070816040039,154.0,150.0,-0.1410346476236979,-0.19395278930664062,2.0000000000000004,0.0,-0.1410346476236979,-0.19395278930664062,
11.69999999999984,132.8448028564453,120.9070816040039,154.0,150.0,-0.1410346476236979,-0.19395278930664062,0.0,0.0,-0.1410346476236979,-0.19395278930664062,
11.719999999999839,132.8448028564453,120.9070816040039,147.0,150.0,-0.09436798095703125,-0.19395278930664062,2.333333333333333,0.0,-0.09436798095703125,-0.19395278930664062,
11.739999999999839,132.8448028564453,120.9070816040039,138.0,150.0,-0.03436798095703125,-0.19395278930664062,3.0,0.0,-0.03436798095703125,-0.19395278930664062,
11.759999999999838,132.8448028564453,120.9070816040039,138.0,150.0,-0.03436798095703125,-0.19395278930664062,0.0,0.0,-0.03436798095703125,-0.19395278930664062,
11.779999999999838,132.8448028564453,120.9070816040039,130.0,150.0,0.018965352376302085,-0.19395278930664062,2.666666666666667,0.0,0.018965352376302085,-0.19395278930664062,
11.799999999999837,132.8448028564453,120.9070816040039,130.0,150.0,0.018965352376302085,-0.19395278930664062,0.0,0.0,0.018965352376302085,-0.19395278930664062,
11.819999999999837,132.8448028564453,120.9070816040039,121.0,149.0,0.07896535237630209,-0.18728612263997396,3.0,0.3333333333333327,0.07896535237630209,-0.18728612263997396,
11.839999999999836,132.8448028564453,120.9070816040039,112.0,149.0,0.1389653523763021,-0.18728612263997396,3.0,0.0,0.1389653523763021,-0.18728612263997396,
11.859999999999836,132.8448028564453,120.9070816040039,112.0,149.0,0.1389653523763021,-0.18728612263997396,0.0,0.0,0.1389653523763021,-0.18728612263997396,
11.879999999999836,132.8448028564453,120.9070816040039,102.0,149.0,0.20563201904296874,-0.18728612263997396,3.3333333333333326,0.0,0.20563201904296874,-0.18728612263997396,
11.899999999999835,132.8448028564453,120.9070816040039,102.0,149.0,0.20563201904296874,-0.18728612263997396,0.0,0.0,0.20563201904296874,-0.18728612263997396,
11.919999999999835,132.8448028564453,120.9070816040039,92.0,149.0,0.2722986857096354,-0.18728612263997396,3.3333333333333326,0.0,0.2722986857096354,-0.18728612263997396,
11.939999999999834,132.8448028564453,120.9070816040039,81.0,149.0,0.34563201904296875,-0.18728612263997396,3.666666666666668,0.0,0.34563201904296875,-0.18728612263997396,
11.959999999999834,132.8448028564453,120.9070816040039,81.0,149.0,0.34563201904296875,-0.18728612263997396,0.0,0.0,0.34563201904296875,-0.18728612263997396,
11.979999999999833,132.8448028564453,120.9070816040039,71.0,149.0,0.4122986857096354,-0.18728612263997396,3.3333333333333326,0.0,0.4122986857096354,-0.18728612263997396,
11.999999999999833,132.8448028564453,120.9070816040039,71.0,149.0,0.4122986857096354,-0.18728612263997396,0.0,0.0,0.4122986857096354,-0.18728612263997396,
12.019999999999833,132.8448028564453,120.9070816040039,60.0,149.0,0.48563201904296877,-0.18728612263997396,3.666666666666668,0.0,0.48563201904296877,-0.18728612263997396,
12.039999999999832,132.8448028564453,120.9070816040039,50.0,149.0,0.5522986857096354,-0.18728612263997396,3.33333333333333,0.0,0.5522986857096354,-0.18728612263997396,
12.059999999999832,132.8448028564453,120.9070816040039,50.0,149.0,0.5522986857096354,-0.18728612263997396,0.0,0.0,0.5522986857096354,-0.18728612263997396,
12.079999999999831,142.56765747070312,108.27323913574219,40.0,149.0,0.6837843831380208,-0.2715117390950521,6.574284871419272,-4.211280822753907,0.6837843831380208,-0.2715117390950521,
12.099999999999831,142.56765747070312,108.27323913574219,40.0,149.0,0.6837843831380208,-0.2715117390950521,0.0,0.0,0.6837843831380208,-0.2715117390950521,
12.11999999999983,141.0024871826172,108.90116119384766,39.0,150.0,0.6800165812174479,-0.2739922587076823,-0.18839009602864554,-0.12402598063150916,0.6800165812174479,-0.2739922587076823,
12.13999999999983,141.8874969482422,108.19832611083984,39.0,150.0,0.6859166463216145,-0.2786778259277344,0.2950032552083315,-0.23427836100260446,0.6859166463216145,-0.2786778259277344,
12.15999999999983,141.8874969482422,108.19832611083984,39.0,150.0,0.6859166463216145,-0.2786778259277344,0.0,0.0,0.6859166463216145,-0.2786778259277344,
12.17999999999983,141.45529174804688,108.08511352539062,38.0,150.0,0.6897019449869791,-0.27943257649739583,0.18926493326822946,-0.03773752848307277,0.6897019449869791,-0.27943257649739583,
12.199999999999829,141.45529174804688,108.08511352539062,38.0,150.0,0.6897019449869791,-0.27943257649739583,0.0,0.0,0.6897019449869791,-0.27943257649739583,
12.219999999999828,141.3082733154297,107.42566680908203,38.0,150.0,0.6887218221028646,-0.2838288879394531,-0.049006144205726576,-0.2198155721028633,0.6887218221028646,-0.2838288879394531,
12.239999999999828,140.58929443359375,107.41094970703125,38.0,150.0,0.6839286295572916,-0.283927001953125,-0.23965962727864887,-0.004905700683593972,0.6839286295572916,-0.283927001953125,
12.259999999999827,140.58929443359375,107.41094970703125,38.0,150.0,0.6839286295572916,-0.283927001953125,0.0,0.0,0.6839286295572916,-0.283927001953125,
12.279999999999827,140.74557495117188,107.00910186767578,37.0,151.0,0.6916371663411458,-0.2932726542154948,0.3854268391927096,-0.4672826131184915,0.6916371663411458,-0.2932726542154948,
12.299999999999827,140.74557495117188,107.00910186767578,37.0,151.0,0.6916371663411458,-0.2932726542154948,0.0,0.0,0.6916371663411458,-0.2932726542154948,
12.319999999999826,140.0402069091797,107.00080108642578,36.0,151.0,0.6936013793945313,-0.2933279927571615,0.09821065266927276,-0.0027669270833335924,0.6936013793945313,-0.2933279927571615,
12.339999999999826,139.5150909423828,106.68833923339844,35.0,151.0,0.6967672729492187,-0.29541107177734377,0.1582946777343719,-0.1041539510091144,0.6967672729492187,-0.29541107177734377,
12.359999999999825,139.5150909423828,106.68833923339844,35.0,151.0,0.6967672729492187,-0.29541107177734377,0.0,0.0,0.6967672729492187,-0.29541107177734377,
12.379999999999825,139.98118591308594,106.12055206298828,35.0,151.0,0.6998745727539063,-0.29919631958007814,0.1553649902343801,-0.18926239013671853,0.6998745727539063,-0.29919631958007814,
12.399999999999824,139.98118591308594,106.12055206298828,35.0,151.0,0.6998745727539063,-0.29919631958007814,0.0,0.0,0.6998745727539063,-0.29919631958007814,
12.419999999999824,139.1057586669922,105.97750854492188,34.0,151.0,0.700705057779948,-0.30014994303385417,0.04152425130208304,-0.047681172688801565,0.700705057779948,-0.30014994303385417,
12.439999999999824,140.15565490722656,105.47754669189453,34.0,152.0,0.7077043660481771,-0.31014968872070314,0.34996541341145715,-0.49998728434244855,0.7077043660481771,-0.31014968872070314,
12.459999999999823,140.15565490722656,105.47754669189453,34.0,152.0,0.7077043660481771,-0.31014968872070314,0.0,0.0,0.7077043660481771,-0.31014968872070314,
12.479999999999823,139.49822998046875,105.77650451660156,34.0,152.0,0.703321533203125,-0.30815663655598957,-0.21914164225260713,0.09965260823567856,0.703321533203125,-0.30815663655598957,
12.499999999999822,139.49822998046875,105.77650451660156,34.0,152.0,0.703321533203125,-0.30815663655598957,0.0,0.0,0.703321533203125,-0.30815663655598957,
12.519999999999822,139.15972900390625,105.69611358642578,33.0,152.0,0.7077315266927083,-0.3086925760904948,0.22049967447916874,-0.026796976725260158,0.7077315266927083,-0.3086925760904948,
12.539999999999822,139.1456298828125,105.33980560302734,32.0,152.0,0.71430419921875,-0.3110679626464844,0.3286336263020828,-0.11876932779948113,0.71430419921875,-0.3110679626464844,
12.559999999999821,139.1456298828125,105.33980560302734,32.0,152.0,0.71430419921875,-0.3110679626464844,0.0,0.0,0.71430419921875,-0.3110679626464844,
12.57999999999982,139.3769989013672,104.53971099853516,31.0,152.0,0.7225133260091146,-0.3164019266764323,0.41045633951822813,-0.2666982014973951,0.7225133260091146,-0.3164019266764323,
12.59999999999982,139.3769989013672,104.53971099853516,31.0,152.0,0.7225133260091146,-0.3164019266764323,0.0,0.0,0.7225133260091146,-0.3164019266764323,
12.61999999999982,138.88534545898438,104.69505310058594,31.0,152.0,0.7192356363932292,-0.31536631266276044,-0.16388448079426854,0.05178070068359297,0.7192356363932292,-0.31536631266276044,
12.63999999999982,139.17449951171875,104.2174301147461,30.0,152.0,0.7278299967447917,-0.3185504659016927,0.42971801757812345,-0.1592076619466143,0.7278299967447917,-0.3185504659016927,
12.659999999999819,139.17449951171875,104.2174301147461,30.0,152.0,0.7278299967447917,-0.3185504659016927,0.0,0.0,0.7278299967447917,-0.3185504659016927,
12.679999999999819,138.17564392089844,104.63960266113281,29.0,152.0,0.7278376261393229,-0.3157359822591146,0.0003814697265625,0.1407241821289068,0.7278376261393229,-0.3157359822591146,
12.699999999999818,138.17564392089844,104.63960266113281,29.0,152.0,0.7278376261393229,-0.3157359822591146,0.0,0.0,0.7278376261393229,-0.3157359822591146,
12.719999999999818,139.86215209960938,103.48067474365234,28.0,151.0,0.7457476806640625,-0.31679550170898435,0.8955027262369797,-0.052975972493488066,0.7457476806640625,-0.31679550170898435,
12.739999999999817,138.40733337402344,103.24688720703125,27.0,151.0,0.7427155558268229,-0.3183540852864583,-0.15160624186197902,-0.07792917887369799,0.7427155558268229,-0.3183540852864583,
12.759999999999817,138.40733337402344,103.24688720703125,27.0,151.0,0.7427155558268229,-0.3183540852864583,0.0,0.0,0.7427155558268229,-0.3183540852864583,
12.779999999999816,138.41212463378906,102.89234161376953,26.0,151.0,0.7494141642252604,-0.3207177225748698,0.334930419921875,-0.11818186442057454,0.7494141642252604,-0.3207177225748698,
12.799999999999816,138.41212463378906,102.89234161376953,26.0,151.0,0.7494141642252604,-0.3207177225748698,0.0,0.0,0.7494141642252604,-0.3207177225748698,
12.819999999999816,138.70361328125,102.427001953125,25.0,151.0,0.7580240885416667,-0.32381998697916664,0.43049621582031405,-0.15511322021484197,0.7580240885416667,-0.32381998697916664,
12.839999999999815,138.67681884765625,102.23831176757812,24.0,151.0,0.7645121256510417,-0.3250779215494792,0.3244018554687478,-0.06289672851562678,0.7645121256510417,-0.3250779215494792,
12.859999999999815,138.67681884765625,102.23831176757812,24.0,151.0,0.7645121256510417,-0.3250779215494792,0.0,0.0,0.7645121256510417,-0.3250779215494792,
12.879999999999814,138.48251342773438,101.34912109375,23.0,150.0,0.7698834228515625,-0.32433919270833333,0.26856486002604374,0.036936442057292074,0.7698834228515625,-0.32433919270833333,
12.899999999999814,138.48251342773438,101.34912109375,23.0,150.0,0.7698834228515625,-0.32433919270833333,0.0,0.0,0.7698834228515625,-0.32433919270833333,
12.919999999999813,137.40939331054688,100.48776245117188,21.0,150.0,0.7760626220703125,-0.33008158365885415,0.30895996093749933,-0.28711954752604074,0.7760626220703125,-0.33008158365885415,
12.939999999999813,137.4376678466797,99.94387817382812,20.0,149.0,0.7829177856445313,-0.32704081217447917,0.34275817871093905,0.1520385742187491,0.7829177856445313,-0.32704081217447917,
12.959999999999813,137.4376678466797,99.94387817382812,20.0,149.0,0.7829177856445313,-0.32704081217447917,0.0,0.0,0.7829177856445313,-0.32704081217447917,
12.979999999999812,137.73309326171875,99.48848724365234,20.0,149.0,0.7848872884114584,-0.3300767517089844,0.09847513834635446,-0.15179697672526027,0.7848872884114584,-0.3300767517089844,
12.999999999999812,137.73309326171875,99.48848724365234,20.0,149.0,0.7848872884114584,-0.3300767517089844,0.0,0.0,0.7848872884114584,-0.3300767517089844,
13.019999999999811,137.126708984375,100.43194580078125,19.0,150.0,0.7875113932291666,-0.33045369466145835,0.13120524088541252,-0.01884714762369899,0.7875113932291666,-0.33045369466145835,
13.03999999999981,137.22988891601562,100.06920623779297,19.0,150.0,0.7881992594401042,-0.33287195841471356,0.03439331054687633,-0.1209131876627606,0.7881992594401042,-0.33287195841471356,
13.05999999999981,137.22988891601562,100.06920623779297,19.0,150.0,0.7881992594401042,-0.33287195841471356,0.0,0.0,0.7881992594401042,-0.33287195841471356,
13.07999999999981,137.56788635253906,99.62257385253906,18.0,149.0,0.7971192423502604,-0.32918284098307293,0.44599914550781383,0.18445587158203158,0.7971192423502604,-0.32918284098307293,
13.09999999999981,137.56788635253906,99.62257385253906,18.0,149.0,0.7971192423502604,-0.32918284098307293,0.0,0.0,0.7971192423502604,-0.32918284098307293,
13.11999999999981,137.5792999267578,99.29219818115234,18.0,149.0,0.7971953328450521,-0.33138534545898435,0.003804524739581261,-0.11012522379557077,0.7971953328450521,-0.33138534545898435,
13.139999999999809,136.76345825195312,98.62323760986328,17.0,148.0,0.7984230550130208,-0.3291784159342448,0.061386108398436834,0.11034647623697769,0.7984230550130208,-0.3291784159342448,
13.159999999999808,136.76345825195312,98.62323760986328,17.0,148.0,0.7984230550130208,-0.3291784159342448,0.0,0.0,0.7984230550130208,-0.3291784159342448,
13.179999999999808,137.28857421875,98.6741714477539,17.0,148.0,0.801923828125,-0.32883885701497395,0.17503865559895804,0.016977945963542185,0.801923828125,-0.32883885701497395,
13.199999999999807,137.28857421875,98.6741714477539,17.0,148.0,0.801923828125,-0.32883885701497395,0.0,0.0,0.801923828125,-0.32883885701497395,
