time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
79.96000000000123,-0.21789150019368905,-0.1757179179267768,-0.40403086023879697,-0.70627760126270545,-0.27361379462686386,-1.062356176320562,0.0061007515380595775,-0.035844215865207515,-0.035132827325021189,
79.98000000000123,-0.1359529970932237,-0.15969208827974224,-0.30636115918331891,-0.34544702143921696,-0.22996030896815636,-0.65988478960348962,0.12022976829002607,-0.0074539302360784382,0.10771151241175629,
80.00000000000122,0.013414449574092357,-0.1211855001161805,-0.11863340472365301,0.25402237351074497,-0.15559975626344386,0.014347998874940399,0.24868618755351732,0.022870345883828753,0.26773493097025658,
80.02000000000122,0.10722892635169352,-0.047007322152119786,0.049496568380674365,0.64130272248656905,-0.014111634535850024,0.54558389867893964,0.30820448573935372,0.05684286952504547,0.36271983562251908,
80.04000000000121,0.15609225515009059,0.019508697622716779,0.16506907685748903,0.79563869743008231,0.10138025958210342,0.81826291973987719,0.30375862252409308,0.07698058373059051,0.37981564284287522,
80.06000000000121,0.15739746645345748,0.065309977019919585,0.21236741460819378,0.66514650637631489,0.16667118760773994,0.75560738168859665,0.23762041222787325,0.080604661363763361,0.31797137511113444,
80.0800000000012,0.11934599919138142,0.08412261525492952,0.19329151173367795,0.35459587834154049,0.16156183407092062,0.44173201909914361,0.13190276920036523,0.067517577409916887,0.19832632109388756,
80.1000000000012,0.045833225618498286,0.076664132182737488,0.11263488797848335,-0.27919563911248957,0.10856085238230233,-0.24480323374235743,-0.061540310399304549,0.042168615380459906,-0.020224662041418595,
80.1200000000012,-0.022342454213547885,0.044731625711932343,0.012526284357051668,-0.66712162085612869,-0.034752288951471907,-0.77834039717947956,-0.17846898871985267,-0.0042452966948310304,-0.18278760070482053,
80.1400000000012,-0.067432239511304864,0.0050313172881906723,-0.072355274641007605,-0.8321486025809034,-0.14993375592828595,-1.0618997277080058,-0.2296329701702621,-0.038755823978700449,-0.26945925929472575,
80.16000000000119,-0.088552533035277534,-0.028665644754866732,-0.12731279714266205,-0.82037896058454729,-0.21425054893307294,-1.1180120464079946,-0.21942685417598706,-0.057141813878791879,-0.27881913854462687,
80.18000000000119,-0.0966352753677064,-0.050507276347412727,-0.15739324169780974,-0.75877389820857888,-0.22906008535021677,-1.0745664475662859,-0.17095892688780201,-0.059117434919752063,-0.23329943646958318,
80.20000000000118,-0.10505512790807363,-0.062485085365072329,-0.17795550362723062,-0.6774836186369726,-0.22215734499520379,-0.98934543029119815,-0.10361491165513612,-0.049457783571856866,-0.15693289914716874,
80.22000000000118,-0.13299069564060068,-0.070692903981313351,-0.21450551279364755,-0.713965232808637,-0.20243071705162732,-1.0068076286730676,-0.11156145523962291,-0.033248154997531837,-0.14807923850732446,
80.24000000000117,-0.14616258448155717,-0.08527012920591176,-0.2424740257870944,-0.6226806196791389,-0.20948785365863018,-0.92516138227228095,-0.048928882661311797,-0.031379540849130347,-0.083879882276362103,
80.26000000000117,-0.16440930992596478,-0.096457854186489153,-0.27215358263711176,-0.44797572350604387,-0.19638210554200541,-0.73924282718869205,0.019735224181286228,-0.017779442815180943,-0.0015776802014685972,
80.28000000000117,-0.16717175355898459,-0.10836518871269737,-0.28704221668194535,-0.034395995135016726,-0.16581083223840082,-0.29575275091241326,0.14816658170456656,-0.00034258682244824241,0.14478287856843325,
80.30000000000116,-0.12644341098731884,-0.11440702035566133,-0.25254057676773273,0.46424028979384158,-0.078648224732197056,0.29152409869030632,0.2862651796189179,0.030692492109292868,0.31511422856404675,
80.32000000000116,-0.041795064298778176,-0.10076102003862095,-0.15428870596898867,0.88160031137436323,0.042750139074362467,0.83415303736759561,0.3825529626776113,0.066773977417318664,0.44926598194095102,
80.34000000000115,0.043633737384554144,-0.06164505491711543,-0.029711503226844967,1.04723669790892,0.16077039726692174,1.1222837272527248,0.39169716253982212,0.095154092285205355,0.48481224141695195,
80.36000000000115,0.1074219710476144,-0.01195734924286156,0.083846601959941036,0.96912750525473101,0.22817466168029857,1.1156301734627911,0.32573132631683355,0.10262572984326121,0.42464065198922168,
80.38000000000115,0.12027618879707234,0.033398681590962841,0.1421163873730672,0.70923722848342041,0.23418171859941805,0.86460319812127384,0.20357634132907826,0.089870165565922061,0.28857411020990698,
80.40000000000114,0.08365175252507398,0.056742704112750897,0.12907636405989384,0.2507334323081854,0.19062462230457494,0.36464315018135773,0.00047976525219594821,0.061132733699648133,0.056281976344400617,
80.42000000000114,-0.0010048264492026979,0.051607501452695569,0.039433651530735053,-0.2381164857812206,0.091334507795794995,-0.22358702722999862,-0.2022332025222742,0.011949818818897236,-0.19500719101312453,
80.44000000000113,-0.09747678882393869,0.015826005661247779,-0.092823538826328045,-0.64226163703677208,-0.030526689896740962,-0.75173556421798493,-0.34517501603724998,-0.041250523080897786,-0.38962670890021067,
80.46000000000113,-0.17880232253460304,-0.037050958133322681,-0.2271599551328477,-0.85344218531036709,-0.14390161693794948,-1.0799504256079158,-0.39152181186203855,-0.082401213240069188,-0.47498087926002386,
80.48000000000113,-0.22137024066210409,-0.090819014904685691,-0.32372417649753138,-0.83793693117795964,-0.21846898414677651,-1.1431715523093646,-0.33421298899212798,-0.10040333837974622,-0.43575115118410307,
80.50000000000112,-0.22060198386339885,-0.12951412644817301,-0.36201942446267321,-0.75412692230281952,-0.23526511086316415,-1.0795147863176446,-0.2315552680254272,-0.092065420122995248,-0.32604495321238447,
80.52000000000112,-0.17877203530021962,-0.14490415978086854,-0.33588785564841062,-0.64885109253693052,-0.22398037017557548,-0.96590349244137941,-0.10541836672673259,-0.068861196839664629,-0.17747251257646865,
80.54000000000111,-0.10367752264776441,-0.13450257381696032,-0.25072312686817516,-0.44691804080387071,-0.20409874092856237,-0.74623612633612679,0.021753502720532777,-0.037479583292348378,-0.018975958914362878,
80.56000000000111,-0.0016162547988253975,-0.10045987484341647,-0.1146230644214682,-0.032876072865634612,-0.16636256215961798,-0.29528487872413334,0.16562489370353506,-0.0040142464641448579,0.15891783317387648,
80.5800000000011,0.10468376163689613,-0.045984167572123889,0.046404226450210133,0.46388284140130337,-0.078717130337608174,0.29070759386967265,0.27966870925349252,0.033574405177797965,0.3118980012044425,
80.6000000000011,0.17572526160764176,0.018568774047072193,0.18210948153056247,0.79942479280881995,0.044308511306343945,0.75174700440552278,0.32827082799201512,0.065858523980858549,0.39399628403484865,
80.6200000000011,0.20514027926673059,0.073045276983120591,0.26617526253643148,0.9305885646461638,0.14509424577548641,0.98698491391313348,0.30726973577458994,0.083141873954010362,0.38878839264779247,
80.6400000000011,0.18648376747251025,0.10686163153510139,0.28158764791888585,0.77549242358745119,0.20284803982755828,0.89313480920335686,0.20471635584193149,0.082007939125718327,0.28385862474445772,
80.66000000000109,0.12847770820784313,0.11314813754684332,0.23026124034746681,0.36310483660511972,0.19367407986646862,0.47442990073645258,0.03286384467213381,0.059910713368721433,0.089323037927054774,
80.68000000000109,0.058820362413973329,0.092614762629357555,0.14039659254524822,-0.1259255663675331,0.11346851667480992,-0.09415186936389898,-0.13996410826483324,0.018874463639249456,-0.12407138787452152,
80.70000000000108,-0.0013194584088935309,0.056541168747281573,0.044153825439769791,-0.49438959208572092,-0.0043682402461087226,-0.58203481537956592,-0.25018739293806508,-0.026148419237650405,-0.27830069453072021,
80.72000000000108,-0.032339042829409401,0.017854660125761437,-0.025437184383970222,-0.70226472643677829,-0.1085981556736231,-0.89708908380276797,-0.29123302254174688,-0.058644276986660852,-0.35014398971246119,
80.74000000000107,-0.045172476057305302,-0.010151571794120852,-0.066257160861159181,-0.68146053159973152,-0.18032780675271004,-0.95127054915970199,-0.25951658080448242,-0.073745689497161579,-0.3345704408500203,
80.76000000000107,-0.057853026779819905,-0.026598444093116395,-0.096439703324584652,-0.69207091585215719,-0.19242971886924465,-0.97605394149353963,-0.26436332295692183,-0.070415429013733488,-0.33600102054429476,
80.78000000000107,-0.066462422729737264,-0.038776808489558431,-0.11745244096164806,-0.61670367510146684,-0.20058501816559479,-0.91157184757496035,-0.21912253188411826,-0.070680901670623519,-0.29202996677627796,
80.80000000000106,-0.07148079117378138,-0.047275699162338904,-0.13002305601357972,-0.40054157000858792,-0.1928808947103566,-0.68987293645386993,-0.083988767667996789,-0.061433722948966735,-0.14915377750397149,
80.82000000000106,-0.081346901296268925,-0.052383331245647202,-0.14512100749302945,-0.22950797499452433,-0.14839450624523026,-0.47549370083374876,-0.001905481017112385,-0.031387402816303006,-0.037079330832657562,
80.84000000000106,-0.090840387711257672,-0.058501321756407182,-0.16194615560321521,-0.24515260858490079,-0.099827647623108889,-0.44463317960780352,-0.0079082061013577096,-0.007799780275292734,-0.019329678666917205,
80.86000000000105,-0.09388464133582021,-0.065360323244390769,-0.17198998775266208,0.089451010438078515,-0.10295599683540184,-0.11309831725640861,0.089778832395620553,-0.0040757215680627956,0.082467122427189968,
80.88000000000105,-0.068344696419242484,-0.069494487977809646,-0.1506388397915232,0.49967608759918258,-0.039612101301313686,0.36234583049064284,0.19240023719233998,0.017352082537606374,0.20743818333740219,
80.90000000000104,0.029405026431101645,-0.060929796054209243,-0.044224660766999491,0.95192615655753188,0.05588341713486572,0.91405610596985576,0.31865137375856883,0.043626816322180011,0.36148604833815834,
80.92000000000104,0.066648367446292794,-0.017947185183763537,0.035961424783351612,1.1493633969052564,0.17583488759949223,1.2353855742863784,0.34011166922445196,0.075986968376648548,0.4153628355288736,
80.94000000000104,0.15282496739891901,0.014492575123557075,0.15478778203235505,1.2415055966432889,0.2466466976993425,1.4034324583554232,0.32778448684259576,0.087253462992725295,0.41263242056963995,
80.96000000000103,0.18574293317536233,0.062612977712165452,0.23618699731225795,1.0845323029165326,0.28945099602784463,1.2943927479052595,0.20763395033069673,0.086625497170766355,0.29055075649816148,
80.98000000000103,0.15281532072399875,0.095627593980068426,0.23664515727895669,0.71349421457890116,0.27553313149090825,0.91328386706918629,0.012997678432007959,0.06098644122018354,0.069802231058026507,
81.00000000000102,0.089282899192367524,0.095889972435021661,0.17359698073276367,0.26760101792875657,0.20252732896129408,0.39609845262532317,-0.17891568566561752,0.014666413967607272,-0.16792387383882962,
81.02000000000102,-0.02087781888986219,0.070411939506385191,0.038175573521356171,-0.23145371158959741,0.10013585522473947,-0.20548060426535741,-0.35552737981513555,-0.035264487067061631,-0.39291921364105092,
81.04000000000102,-0.09374226543956303,0.01555937676295668,-0.089482874575291443,-0.63284592358918723,-0.024277080112687189,-0.73351410739038858,-0.4202519092780212,-0.082461473440605754,-0.50274047963123591,
81.06000000000101,-0.1153422682943199,-0.036203107730015525,-0.1630578137409156,-0.81724411565309019,-0.13844913472883225,-1.0354720334040168,-0.39020684857290916,-0.10543638265256869,-0.49760198451968801,
81.08000000000101,-0.10341697969266982,-0.066065855510570676,-0.18108119807329381,-0.81585086271195328,-0.20684315369110293,-1.1064348902215568,-0.27614659645758932,-0.10428456846782454,-0.38422061247388528,
81.100000000001,-0.05038695085580288,-0.073404738170974218,-0.13542931894035937,-0.6301978895409579,-0.22860609404385568,-0.94593447913651429,-0.12078805715816551,-0.080474275007945295,-0.20611507470620327,
81.120000000001,0.0095034017446680094,-0.054897098919543912,-0.057461003122195542,-0.42602923701104539,-0.19892427337404103,-0.71437140101393315,-0.02216750752214151,-0.043162891072073113,-0.07046076118484533,
81.140000000001,0.017463004954378431,-0.023262524106564514,-0.018092459938874643,-0.17051296409655606,-0.15517395142259965,-0.41639774481192515,0.047032902504821804,-0.014761590161790582,0.027311709653270989,
81.16000000000099,0.10583882241380889,-0.0073066646151346958,0.086383595329179594,0.31317641796516671,-0.10279497506965107,0.12039126340760668,0.16258042682663701,0.005722990844452951,0.16413423049720013,
81.18000000000099,0.18339103760313802,0.035157032988085077,0.20674296704673673,0.80006635399506054,0.0043638472192378888,0.71752928099136226,0.23921381779018513,0.034364568388264828,0.27070398771979332,
81.20000000000098,0.26222288373900837,0.084151922994653947,0.33511064147668423,1.2153707971797527,0.1281550039125518,1.2619991028259021,0.26634735869432674,0.056635630952911867,0.32168418496752893,
81.22000000000098,0.28411596643306924,0.13647973018864834,0.40960025375078724,1.3248382001088794,0.24873583625622658,1.4968375936546716,0.22965657398549399,0.067253740101971646,0.29671212273252018,
81.24000000000098,0.27400664514711082,0.16691488998715806,0.430335026450613,1.121840593694285,0.30791831324455016,1.3580427771100636,0.12873421351567857,0.061993246577666208,0.19015696345909322,
81.26000000000097,0.17525101799731449,0.17543368207570734,0.34049022176601751,0.64738019096388477,0.29054787611976696,0.869897596576098,-0.036950270707636367,0.039725299028978707,0.0021223893627552335,
81.28000000000097,0.048310277842367154,0.13891064018193303,0.17829523955005272,-0.14525146396689181,0.20482904079174083,-0.0056492729124207886,-0.2231364187579738,0.00043849160111981929,-0.22346662332780537,
81.30000000000096,0.00077291178527962197,0.072835662240740326,0.064654029792051676,-0.51678191062228995,0.018109808284677877,-0.56590758754312254,-0.26747620779008197,-0.046655083585558747,-0.31627596222761328,
81.32000000000096,-0.015107485123207283,0.026505053686747455,0.00238148617095571,-0.68421081629207092,-0.10366892584175869,-0.85815964182532856,-0.25639529014326162,-0.065981942553969705,-0.32589642119766443,
81.34000000000096,-0.013057543966126855,0.0010952228597030473,-0.021034021733114593,-0.64414067745821724,-0.17121072657731928,-0.88878931072970557,-0.20189957650211854,-0.067942335881939653,-0.27449396140102617,
81.36000000000095,-0.0091817318779891868,-0.0084750459465288974,-0.026769690387008049,-0.48932386222924673,-0.18331661596925852,-0.74868093047221895,-0.12975252601165116,-0.057204330084645899,-0.19237343097702531,
81.38000000000095,0.0022862598757404807,-0.010821751421750047,-0.018703396088921097,-0.50441083116483743,-0.15171756198747213,-0.73396077322503805,-0.13952040644975044,-0.040078373399876209,-0.18536059936168653,
81.40000000000094,-0.0010900951616295866,-0.0075432952509595788,-0.018817901184942733,-0.33079152039963522,-0.15460189687689019,-0.56497491445037484,-0.079069307455483656,-0.038616320755066449,-0.1238818662444949,
81.42000000000094,-0.0075230324646897839,-0.0076218524405817258,-0.025298415583105173,-0.075403009353621292,-0.12514863897699688,-0.28074726673900613,-0.022849307462356003,-0.025823281251248744,-0.054982123219467868,
81.44000000000094,0.0077842226051802613,-0.010328203140201017,-0.012616486900432239,0.40079842795113241,-0.076017338058175316,0.2457995247222578,0.072962198931636094,-0.011445425267237359,0.055508560672036925,
81.46000000000093,0.0049096663826115345,-0.0051765130054789964,-0.010424333693735827,0.72425159336528966,0.033370692968302453,0.68094733051794354,0.12617285995158273,0.011584575220309055,0.13227957580309177,
81.48000000000093,0.051014323111149416,-0.0043039355702749168,0.036711754744791547,1.1063296742581248,0.1209982780758353,1.1554945220387025,0.21662415710009564,0.027564134664916976,0.23982788542200581,
81.50000000000092,0.032422185505604204,0.014994228891850026,0.037464978351507472,1.2306181999792138,0.22545193826399479,1.3893518774845921,0.24931818496563826,0.04991348777155459,0.29604844553549076,
81.52000000000092,0.012656893713026533,0.015302208854334691,0.017910147826805268,1.2348282281548699,0.27880772073789495,1.4511125053386567,0.24335850707762308,0.061560370618565348,0.30270529302581145,
81.54000000000092,0.072614831457604861,0.00731902894575138,0.070831738451464787,1.0473785988602076,0.29839611348008649,1.2941478644981383,0.10759920872669783,0.062896716767202418,0.17042800795863347,
81.56000000000091,0.072155259860644555,0.029042089558848065,0.091367467573967978,1.0315282538951669,0.2635266187515431,1.2425927592633701,0.084239283506879509,0.035404329915923308,0.11918737440074069,
81.58000000000091,0.11963198314821248,0.037517845542351817,0.14740140582290406,0.806740871295337,0.25897848272558677,1.0164284485533264,-0.019327186804787067,0.024753549499843253,0.0049164449498183315,
81.6000000000009,0.10372117120291763,0.060588936286991212,0.15463617288385836,0.41584595190728357,0.22059889345653499,0.58885486551606492,-0.12930967518194336,0.0010305726012950127,-0.12939153105886869,
81.6200000000009,0.0065604335218486095,0.063627763033963655,0.060748607845013451,-0.14028211254392139,0.14161742960277615,-0.046031711299650835,-0.25060776583820332,-0.026870526666730257,-0.27978304041229207,
81.6400000000009,-0.021322668107094715,0.025088295336765966,-0.0056028421105927245,-0.55564006230300111,0.010724009989585032,-0.59428501467109252,-0.25385625290070529,-0.058072895616960621,-0.31561184394235836,
81.66000000000089,-0.0064761620977273684,-0.0021680299467981851,-0.018107772789776849,-0.77705516847262857,-0.10709010413760403,-0.93656574859495811,-0.19817523175100996,-0.065469019804419826,-0.26841476742340137,
81.68000000000089,0.0051075399181777096,-0.0073016044860561525,-0.011738272421721806,-0.840623222924055,-0.18331236507170498,-1.079910162756595,-0.12944886538034237,-0.05564976908455059,-0.1906353571615827,
81.70000000000088,0.01113250127820235,-0.0046827374707475253,-0.0031112599307069611,-0.72959744513466851,-0.21980926708195286,-1.0087474827741876,-0.055175163269226495,-0.039514639560069564,-0.10058665437667631,
81.72000000000088,0.091127356398041218,-0.001154746471834086,0.08054750693124553,-0.28577961156600046,-0.21755280762097448,-0.5649700693070403,0.069629657662952496,-0.020851347130675543,0.043099623784967553,
81.74000000000088,0.15176622521122973,0.033260812479964603,0.1757621475471364,0.20745043985298509,-0.13271098200545028,0.013041059041464645,0.15155162003319136,0.0089451740916472126,0.15542901590844146,
81.76000000000087,0.20024010205134982,0.072475135375095076,0.26368430769364526,0.64792780876979161,-0.01646329185177467,0.57168589010094339,0.19439152623147793,0.032232875892379484,0.22242984393189411,
81.78000000000087,0.26688217047444351,0.10873994675357718,0.36700473278226231,1.0737831052813998,0.095560559047012661,1.1138092491911784,0.2160469876370269,0.046100534022423194,0.25913603837809185,
81.80000000000086,0.28358574441484902,0.15142347146461349,0.42678753835260347,1.2598308489155179,0.21193592302305111,1.421161504309906,0.19013405244265724,0.053669391391889726,0.24175065563362538,
81.82000000000086,0.23015482155830172,0.17617505034589342,0.39861734729683806,1.218950415576129,0.28193270888646682,1.4563778279755328,0.099703299539433493,0.050037894269758992,0.14857015706939905,
81.84000000000086,0.12581605108042579,0.16463049375815111,0.2831123699029458,0.8959924915298092,0.30022530715497298,1.1568171325522352,-0.010836535649493389,0.030743180883163211,0.019058613652843063,
81.86000000000085,0.030824363717447428,0.11701202501239877,0.14073108906309498,0.39063877388116774,0.25079852121450696,0.60528854306171309,-0.086839270111461891,0.0039595203565841695,-0.08391313490527598,
81.88000000000085,-0.020503473526647241,0.058251054231144475,0.030699583484787938,-0.10990974235365017,0.14368896158692746,-0.0018978988607977962,-0.097912640960933134,-0.017357560534032337,-0.11679224117740407,
81.90000000000084,-0.038727087871135844,0.012807909718236556,-0.033035853410556773,-0.49338038180367449,0.018643923236766734,-0.51219650111649151,-0.07366899498589502,-0.024177986856854669,-0.099844425941134241,
81.92000000000084,-0.03442412264228227,-0.013539710163312922,-0.055161188611413996,-0.69502504682552324,-0.091028253301181875,-0.82662455099671517,-0.047252101136502592,-0.020683234926402835,-0.070255326492608003,
81.94000000000084,-0.018739471811514058,-0.022704485121070008,-0.048692324468546259,-0.66918486932198251,-0.16357115217866836,-0.87703342717356769,-0.024010675067983114,-0.014565906735557774,-0.041027746502879374,
81.96000000000083,-0.0016736323777180075,-0.020051371474638639,-0.029001463744319403,-0.48510930090724419,-0.1813476069099339,-0.71333261259835068,-0.0089198550207036098,-0.0085160853028435745,-0.019970357927085701,
81.98000000000083,0.026621706955327736,-0.011904995170089385,0.0073866981308963161,-0.43813296436580101,-0.14634798272191463,-0.63166057009247434,-0.0092780769600472636,-0.0041630716070390613,-0.016544668240283278,
82.00000000000082,0.05325388845938922,0.0031221756034698757,0.049104463906078984,-0.00032484599455577523,-0.14271566293352042,-0.19126245453410376,0.019181028562840097,-0.0034168597255272884,0.012775536062798286,
82.02000000000082,0.073669191137009551,0.020355077378633041,0.086846289181560926,0.53704703714180524,-0.061510510751225246,0.42872582846470669,0.061580192498056574,0.0027056951770107456,0.06162105878606982,
82.04000000000082,0.072742697630802766,0.035974857305186965,0.10165526317107046,0.94880426112387417,0.064614047731576654,0.97046508753666072,0.11043407430536989,0.012845386614087318,0.1211932724914437,
82.06000000000081,0.046292679308736727,0.042119375742415519,0.081443838115294098,1.1070809543260718,0.18293706661772374,1.2525768906515027,0.15548277148028439,0.025156451209404775,0.17946403637518601,
82.08000000000081,0.030116932389290956,0.033743807091771598,0.056960220452371736,1.1012885316216321,0.24785905356019611,1.3160516138597576,0.15646668267617353,0.0371599424562786,0.19308566652231401,
82.1000000000008,0.031196275535686879,0.023591804582127274,0.047936549888140188,1.052210396123104,0.26433820585406997,1.2878000717572526,0.13175611453355332,0.039934744275298951,0.17161291404904089,
82.1200000000008,0.050936288917863358,0.019861966373628654,0.063984243193120224,0.98049577645831087,0.26066519821111561,1.2169757903073923,0.094000186572806455,0.035474719946545691,0.1287639123905519,
82.1400000000008,0.074689918531675989,0.026556244650710565,0.094510002589126216,0.90647432523509863,0.24735075851280919,1.1335743728685732,0.05038992699537588,0.026622534067511049,0.075952167385475028,
82.16000000000079,0.062209907961235447,0.039292825410436417,0.094828337970828763,0.6791206548645613,0.23726055791032069,0.89955153774460461,0.0028197408004357345,0.015714418490160434,0.017320796274999498,
82.18000000000079,0.018349894919417405,0.039487548510877733,0.051156380768789082,0.26907675649623652,0.19942847698779453,0.45327319390902598,-0.030631367068466211,0.0035899663009726634,-0.028152308691677012,
82.20000000000078,-0.025207541173277129,0.02136376600734103,-0.010561923134811819,-0.15431146774091969,0.11225195664352992,-0.057775457741055233,-0.048197603351747637,-0.0058327451146192406,-0.05485242836185808,
82.22000000000078,-0.013509964837138901,-0.0043371743247409729,-0.024200329632727325,-0.22389218353937962,-0.0020808484898714712,-0.24119313066955028,-0.052088466231420334,-0.011350306086622339,-0.063696688957885036,
82.24000000000078,-0.040938647065038768,-0.0099935538968791583,-0.057367528849562387,-0.57877566762954102,-0.033215528036198205,-0.6295735854441028,-0.054553661949188086,-0.013211778598785228,-0.067800830921081287,
82.26000000000077,-0.029392922475909293,-0.023818365531953274,-0.059772445842257362,-0.74961437192350122,-0.11694826305969991,-0.88771006326598911,-0.039198487068761924,-0.014073645715965744,-0.053545013299966297,
82.28000000000077,0.018301152310909861,-0.024830216356513529,-0.013130202696393974,-0.69241518030648685,-0.17792704875451132,-0.89487219780222416,-0.016004200874112553,-0.011127490720610252,-0.027579244841897822,
82.30000000000076,0.083841018629502981,-0.0053873608383425212,0.071920159923267474,-0.41430898009299283,-0.18877426713110984,-0.62996421237413824,0.0050944197081643659,-0.0057428481999759889,-0.0011877601771396978,
82.32000000000076,0.15390559069154117,0.030086579731815864,0.17763689887711659,-0.0099957770568320954,-0.14217755242049873,-0.17981420753786764,0.020988828826996531,-0.0002452921477245749,0.020210015557904103,
82.34000000000076,0.25016902537893737,0.074212064196633856,0.31828656112323384,0.51311630159308486,-0.058195183055418168,0.42853186208361987,0.040095056349184297,0.0042544014197326042,0.044019170224383709,
82.36000000000075,0.29095990437687358,0.13299573744598914,0.41823205936110136,0.9323113803284816,0.063989042479219577,0.97355745585451436,0.036195416323634155,0.0092398288816706378,0.045391366290298746,
82.38000000000075,0.25204522647072292,0.17483541949765696,0.42154502657575732,1.0893171707541578,0.18199299741000441,1.2536283105267529,0.016190862458377656,0.009544476337975125,0.025548848270108761,
82.40000000000074,0.15663135909326922,0.17629233923719739,0.32789358272177704,1.0497983002309235,0.24807866548367216,1.2850498834906499,-0.0074441014571378413,0.0054387190772962847,-0.002238389815104764,
82.42000000000074,0.032538475048294199,0.13717293842290379,0.16479804299143427,0.823906728907565,0.26518127999310803,1.0804361691300919,-0.024236541935411107,-0.00033389292837039431,-0.024736554695619743,
82.44000000000074,-0.0752189264917342,0.068953808680647016,-0.011177052898504142,0.45844137208418095,0.23299092124728038,0.68537962937433783,-0.031975393941067881,-0.0050386950472120296,-0.037016452866670331,
82.46000000000073,-0.076012730334061057,-0.004689401241845346,-0.085711556482942722,0.030290949287379233,0.15832569341471803,0.1834639079219591,-0.022756813133747517,-0.0076494077184069463,-0.030554423127002843,
82.48000000000073,-0.025410602544041386,-0.035870843349884017,-0.066537413309477156,-0.46251401272575959,0.060345045138127454,-0.40893667019501301,-0.024735734157544171,-0.0063945207275799276,-0.031341972653444503,
82.50000000000072,0.011658624902028899,-0.027826410550366922,-0.021583551413421651,-0.7948124462841798,-0.063957383906619147,-0.86931172492392772,-0.035715300956242341,-0.0066063673620273553,-0.042626131598708504,
82.52000000000072,0.015878571467775805,-0.0089795896058143584,0.0017150687301869345,-0.88033788877489139,-0.16625607137557646,-1.0596631707503383,-0.040946343002354044,-0.0089460858492430885,-0.050443682367205034,
82.54000000000072,0.023260247298678573,0.00079180792103979657,0.019021953686372238,-0.80250810591911481,-0.21237136741756499,-1.0309836321455825,-0.042176918472775535,-0.01054639982797285,-0.053510206342771011,
82.56000000000071,0.03636227492356376,0.0080388451225519089,0.039221732870379215,-0.45374444628204708,-0.21763222243782951,-0.69122672679148822,-0.03323239470482145,-0.011128062336929156,-0.045286893051792766,
82.58000000000071,0.05762485266496005,0.016480825257692011,0.068909285885136576,0.0026913773160875606,-0.15595898118237966,-0.174265875289319,-0.0074874821054448162,-0.0093612678888290828,-0.017829686223138047,
82.6000000000007,0.073395502908875254,0.028915245940061642,0.097223890850127712,0.43254961492734845,-0.052978348010547079,0.35972059790684996,0.02861863748458238,-0.0036072505778565714,0.024104038252708467,
82.6200000000007,0.070935541541072913,0.04080369150202897,0.10681668412377848,0.71727901516639703,0.058805392962629745,0.75889999113011297,0.063197172680506744,0.0051177877533405093,0.067619868013678808,
82.6400000000007,0.057527798737133311,0.044846518014672383,0.097744716280290217,0.82022930420242901,0.14649209141473801,0.95269255826717381,0.084779522651067363,0.014127879146229188,0.098436675094975598,
82.6600000000007,0.021477791746265178,0.041046746995792159,0.057801947833289964,0.79071541120485489,0.19235006728521128,0.97293076880386953,0.091763150034561328,0.020482394390613202,0.11216230686955167,
82.68000000000069,-0.0018620880155688991,0.024251710419226739,0.017513652696572235,0.69055148837990754,0.20120986691741255,0.88504289029933725,0.077687313258401641,0.023292240688707347,0.10037524196784117,
82.70000000000068,-0.012965593737957864,0.0072973730668497057,-0.010790882922823215,0.58077029490240539,0.18572758702470837,0.76258337832982093,0.046736905075704424,0.02083357981181615,0.066566499267840459,
82.72000000000068,-0.017004020565458758,-0.0046223881274486105,-0.026430956775565968,0.49233904964441799,0.16158350077067613,0.65205841553200383,0.020381114100690566,0.01383045113177999,0.033200976585308441,
82.74000000000068,-0.038859647243111542,-0.011200856273733007,-0.054793933607151207,0.27418884415968037,0.14430668732651258,0.41811318413319992,-0.01043509322802583,0.0068892102997155005,-0.0045304328870361581,
82.76000000000067,-0.06381353799791796,-0.023145320672685786,-0.091649353728321892,-0.012690094107981081,0.10070027660872209,0.087905003851247068,-0.037957509894092842,-0.00097742867628061421,-0.03976728132910206,
82.78000000000067,-0.095042267072857275,-0.038684943395993744,-0.13854200861669666,-0.37183057481889714,0.037122360857077416,-0.33566036583130821,-0.065371957291460295,-0.0083448781987051079,-0.074271107759738011,
82.80000000000067,-0.11716279402233302,-0.058493460531000692,-0.18070753267252973,-0.69017955111488793,-0.049378208280398059,-0.74327619610805951,-0.087289884736327261,-0.015548330711212546,-0.10298466700952801,
82.82000000000066,-0.1089121945025195,-0.076335038934667782,-0.19048103996856697,-0.85814017287264699,-0.13738740139275216,-1.0027795216566677,-0.094465030104273429,-0.021518431980609778,-0.11630104337185346,
82.84000000000066,-0.066180417010152218,-0.080501944327768055,-0.15212960296946668,-0.8827275215846665,-0.19627984336309601,-1.0904068839821419,-0.087908408865097695,-0.024271931909536353,-0.11296699374762459,
82.86000000000065,0.0071912454280777796,-0.064318581212276252,-0.062751498197678973,-0.74088942590800888,-0.22136166071278141,-0.97770296406207369,-0.071571435183994683,-0.023550987856502802,-0.096308432398484009,
